Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	16	21	26	1	0.437408	0.140832	0.027520	0.536320	0.074240	0.392480	2.357088
0	51	16	21	26	6	0.437920	0.143264	0.027296	0.530208	0.068128	0.389600	2.342464
0	51	16	21	26	11	0.437760	0.146272	0.027360	0.535872	0.074304	0.390240	2.425216
0	51	16	21	26	16	0.437632	0.144576	0.027776	0.585216	0.073856	0.390944	2.412992
0	51	16	21	26	21	0.437728	0.147008	0.027424	0.609792	0.074336	0.384864	2.429536
0	51	16	21	26	26	0.416032	0.142784	0.027360	84.142082	0.142336	0.388416	86.085281
0	51	16	21	26	31	0.438176	0.147232	0.027584	0.580832	0.074144	0.392576	2.444192
0	51	16	21	26	36	0.438016	0.148800	0.027168	0.541824	0.138080	0.385824	2.430720
0	51	16	21	31	1	0.438016	0.149248	0.027328	0.535808	0.074912	0.450400	2.414400
0	51	16	21	31	6	0.436544	0.151488	0.027456	0.538880	0.074336	0.386688	2.366336
0	51	16	21	31	11	0.439808	0.152896	0.027360	0.566784	0.073664	0.391168	2.429376
0	51	16	21	31	16	0.437568	0.152768	0.027552	0.544352	0.068256	0.454048	2.463680
0	51	16	21	31	21	0.437792	0.155328	0.027424	0.564672	0.073568	0.391360	2.427232
0	51	16	21	31	26	0.429152	0.152064	0.027168	0.539648	0.074368	0.386272	2.352448
0	51	16	21	31	31	0.437568	0.155264	0.027552	0.539904	0.074688	0.445056	2.436544
0	51	16	21	31	36	0.437792	0.156320	0.027296	0.542624	0.074112	0.386624	2.373056
0	51	16	21	36	1	0.457824	0.145280	0.027456	0.538112	0.074592	0.391488	2.378176
0	51	16	21	36	6	0.438048	0.147072	0.027584	0.539488	0.074592	0.389568	2.366144
0	51	16	21	36	11	0.436544	0.147104	0.027392	0.555328	0.074336	0.386176	2.377888
0	51	16	21	36	16	0.437568	0.149856	0.027296	0.538432	0.074432	0.392384	2.415296
0	51	16	21	36	21	0.437984	0.150720	0.027456	0.568000	0.075392	0.391072	2.426016
0	51	16	21	36	26	0.437728	0.150528	0.027360	0.628288	0.069280	0.391968	2.456320
0	51	16	21	36	31	0.415776	0.146592	0.027296	58.678143	0.073024	0.388416	60.486687
0	51	16	21	36	36	0.440224	0.149504	0.027072	0.541504	0.074048	0.382720	2.355104
0	51	16	26	1	1	0.432384	0.131904	0.037184	0.539392	0.068512	0.461056	2.416512
0	51	16	26	1	6	0.432160	0.134432	0.026912	0.531008	0.073984	0.391328	2.327648
0	51	16	26	1	11	0.451744	0.135232	0.026816	0.538144	0.074464	0.391712	2.359456
0	51	16	26	1	16	0.432384	0.136384	0.026688	0.540896	0.073312	0.386752	2.345824
0	51	16	26	1	21	0.432096	0.138752	0.027008	0.538176	0.074816	0.391296	2.341440
0	51	16	26	1	26	0.432192	0.286016	0.026784	0.531360	0.073664	0.388448	2.499712
0	51	16	26	1	31	0.432256	0.140000	0.026944	0.599136	0.073376	0.392160	2.445632
0	51	16	26	1	36	0.432512	0.140448	0.026976	0.543712	0.072736	0.392320	2.440032
0	51	16	26	6	1	0.432224	0.203072	0.026848	0.538816	0.073824	0.386368	2.406080
0	51	16	26	6	6	0.432384	0.136544	0.026752	0.538176	0.073504	0.385536	2.337056
0	51	16	26	6	11	0.432288	0.136704	0.026560	0.613024	0.075200	0.391136	2.413760
0	51	16	26	6	16	0.432128	0.138880	0.026880	0.535008	0.075040	0.391968	2.410464
0	51	16	26	6	21	0.432800	0.141216	0.026592	0.534976	0.073760	0.385792	2.343776
0	51	16	26	6	26	0.432512	0.142784	0.027104	0.608352	0.073728	0.393024	2.425920
0	51	16	26	6	31	0.432352	0.141504	0.026624	0.539968	0.074624	0.388032	2.422432
0	51	16	26	6	36	0.432256	0.142912	0.026880	0.597824	0.073632	0.391904	2.419264
0	51	16	26	11	1	0.432128	0.135904	0.027040	0.611072	0.073824	0.390016	2.425664
0	51	16	26	11	6	0.432384	0.137824	0.027168	0.549472	0.073472	0.465696	2.472992
0	51	16	26	11	11	0.432320	0.134240	0.027040	0.538496	0.073664	0.385792	2.537216
0	51	16	26	11	16	0.432160	0.140608	0.027328	0.604448	0.073888	0.390656	2.422048
0	51	16	26	11	21	0.432320	0.142496	0.027328	0.527808	0.073888	0.467424	2.423968
0	51	16	26	11	26	0.432320	0.142944	0.027072	0.543712	0.073728	0.385728	2.364640
0	51	16	26	11	31	0.434720	0.143456	0.027360	0.538080	0.074688	0.390976	2.355584
0	51	16	26	11	36	0.432320	0.143648	0.027392	0.542112	0.074240	0.462624	2.438144
0	51	16	26	16	1	0.432352	0.138048	0.027456	0.530496	0.068032	0.392128	2.334016
0	51	16	26	16	6	0.434432	0.140032	0.027200	0.538240	0.073792	0.393664	2.384736
0	51	16	26	16	11	0.432160	0.140192	0.027296	0.543616	0.073504	0.393280	2.434848
0	51	16	26	16	16	0.432128	0.140928	0.027200	0.538048	0.074720	0.385408	2.345664
0	51	16	26	16	21	0.432384	0.140800	0.027072	0.587232	0.073568	0.387200	2.476192
0	51	16	26	16	26	0.432544	0.144384	0.027168	0.539776	0.074144	0.387168	2.433056
0	51	16	26	16	31	0.432352	0.143872	0.027296	0.542144	0.074784	0.392224	2.361888
0	51	16	26	16	36	0.432288	0.144064	0.027200	0.569504	0.068000	0.384352	2.479456
0	51	16	26	21	1	0.432352	0.139200	0.027392	0.531264	0.073440	0.391104	2.346272
0	51	16	26	21	6	0.432032	0.141152	0.027424	0.539424	0.074400	0.391072	2.348160
0	51	16	26	21	11	0.432640	0.141984	0.027200	0.574784	0.073344	0.386464	2.467424
0	51	16	26	21	16	0.430944	0.143072	0.027008	0.540608	0.075584	0.391744	2.347872
0	51	16	26	21	21	0.432000	0.145472	0.027104	0.665920	0.073184	0.390560	2.493440
0	51	16	26	21	26	0.431936	0.147040	0.027552	0.539392	0.074144	0.387424	2.455072
0	51	16	26	21	31	0.432480	0.145792	0.027264	0.606048	0.074688	0.391168	2.414400
0	51	16	26	21	36	0.410720	0.147264	0.027488	83.179420	0.073824	0.387040	85.112350
0	51	16	26	26	1	0.432224	0.140736	0.026976	0.537568	0.073440	0.386560	2.356096
0	51	16	26	26	6	0.432416	0.142848	0.027360	0.643264	0.074272	0.392832	2.497024
0	51	16	26	26	11	0.432224	0.143232	0.027744	0.609952	0.073088	0.386912	2.511552
0	51	16	26	26	16	0.432288	0.144224	0.027456	0.612480	0.074336	0.393216	2.425088
0	51	16	26	26	21	0.432320	0.147648	0.027520	0.608736	0.074272	0.393408	2.429856
0	51	16	26	26	26	0.432096	0.148256	0.027104	0.540224	0.075744	0.392800	2.434048
0	51	16	26	26	31	0.432352	0.147328	0.027552	0.569504	0.073312	0.392192	2.394048
0	51	16	26	26	36	0.432224	0.149216	0.027296	0.692384	0.073312	0.387744	2.525600
0	51	16	26	31	1	0.431936	0.149472	0.027360	0.547232	0.074112	0.386304	2.438432
0	51	16	26	31	6	0.431968	0.151040	0.027296	0.537664	0.074976	0.393088	2.359456
0	51	16	26	31	11	0.432288	0.151840	0.027232	0.601920	0.074560	0.390688	2.421440
0	51	16	26	31	16	0.432352	0.153344	0.027104	0.539968	0.074240	0.495424	2.469664
0	51	16	26	31	21	0.432256	0.154784	0.032448	0.542208	0.072192	0.385888	2.366656
0	51	16	26	31	26	0.410304	0.157632	0.027488	0.425344	0.070240	0.392096	2.300288
0	51	16	26	31	31	0.432192	0.155680	0.027456	0.541664	0.074176	0.465152	2.446080
0	51	16	26	31	36	0.432480	0.156672	0.027168	0.540800	0.075232	0.391904	2.362528
0	51	16	26	36	1	0.410976	0.145664	0.027232	59.182655	0.073440	0.388160	61.081310
0	51	16	26	36	6	0.432224	0.146048	0.027584	0.538784	0.073664	0.384448	2.352768
0	51	16	26	36	11	0.432192	0.148896	0.027392	0.581632	0.074752	0.391648	2.495392
0	51	16	26	36	16	0.432128	0.149280	0.027392	0.539392	0.074624	0.392256	2.361696
0	51	16	26	36	21	0.432320	0.150912	0.027328	0.609696	0.073888	0.391392	2.442080
0	51	16	26	36	26	0.432384	0.274656	0.027072	0.611872	0.073216	0.386688	2.563712
0	51	16	26	36	31	0.432224	0.151264	0.027520	0.546848	0.073728	0.391520	2.399200
0	51	16	26	36	36	0.432544	0.152992	0.027360	0.558944	0.074240	0.391200	2.391680
0	51	16	31	1	1	0.416864	0.132160	0.036576	0.531936	0.073408	0.389728	2.383392
0	51	16	31	1	6	0.416608	0.134400	0.026944	0.605376	0.069536	0.390016	2.401856
0	51	16	31	1	11	0.416544	0.133248	0.027008	0.619072	0.074688	0.391712	2.427232
0	51	16	31	1	16	0.416544	0.135520	0.027072	0.536736	0.074272	0.391872	2.422176
0	51	16	31	1	21	0.416512	0.136800	0.026848	0.534496	0.074208	0.386528	2.322240
0	51	16	31	1	26	0.416288	0.139840	0.032128	0.634336	0.072352	0.388992	2.447744
0	51	16	31	1	31	0.416640	0.138976	0.026976	0.578816	0.076000	0.393632	2.550656
0	51	16	31	1	36	0.416544	0.138432	0.027040	0.598272	0.073248	0.394080	2.409472
0	51	16	31	6	1	0.416928	0.135232	0.026912	0.590688	0.068768	0.389888	2.372992
0	51	16	31	6	6	0.416704	0.136416	0.026816	0.551872	0.074208	0.391328	2.472800
0	51	16	31	6	11	0.416384	0.137824	0.026720	0.537024	0.075168	0.385856	2.320288
0	51	16	31	6	16	0.416224	0.137920	0.026848	0.537280	0.073760	0.384928	2.379040
0	51	16	31	6	21	0.416416	0.138912	0.026816	0.554784	0.072672	0.444992	2.407488
0	51	16	31	6	26	0.416608	0.141728	0.026816	0.539680	0.074720	0.389760	2.350080
0	51	16	31	6	31	0.408544	0.142624	0.026976	0.546112	0.073568	0.391936	2.419712
0	51	16	31	6	36	0.416384	0.136448	0.026816	0.600896	0.074016	0.445504	2.442752
0	51	16	31	11	1	0.416672	0.136128	0.027040	0.528704	0.073696	0.391968	2.312640
0	51	16	31	11	6	0.444096	0.137984	0.026624	0.532928	0.074848	0.390944	2.351104
0	51	16	31	11	11	0.416640	0.137600	0.027104	0.534976	0.069536	0.388032	2.312992
0	51	16	31	11	16	0.416384	0.138656	0.026848	0.536960	0.075168	0.390880	2.325536
0	51	16	31	11	21	0.416448	0.140960	0.026880	0.529280	0.072608	0.384192	2.370048
0	51	16	31	11	26	0.416928	0.142720	0.027072	0.540768	0.074400	0.390688	2.359072
0	51	16	31	11	31	0.416800	0.142912	0.026944	0.612928	0.074720	0.391840	2.412544
0	51	16	31	11	36	0.416704	0.142112	0.027424	0.588640	0.074208	0.390080	2.475808
0	51	16	31	16	1	0.416800	0.131360	0.027296	0.543040	0.073152	0.384224	2.414560
0	51	16	31	16	6	0.416288	0.139072	0.027520	0.595296	0.076608	0.390336	2.399392
0	51	16	31	16	11	0.416320	0.139616	0.027392	0.535168	0.074464	0.393152	2.393536
0	51	16	31	16	16	0.416704	0.140544	0.027424	0.563744	0.073664	0.388736	2.363648
0	51	16	31	16	21	0.417056	0.142368	0.027232	0.538400	0.139584	0.385344	2.399040
0	51	16	31	16	26	0.416224	0.144512	0.027040	0.540256	0.073792	0.445312	2.397984
0	51	16	31	16	31	0.416448	0.144352	0.027776	0.577504	0.073504	0.391648	2.386208
0	51	16	31	16	36	0.407936	0.141344	0.026848	0.540640	0.074688	0.385600	2.311968
0	51	16	31	21	1	0.416576	0.139136	0.027328	0.530272	0.073152	0.384992	2.378176
0	51	16	31	21	6	0.396096	0.137568	0.027136	83.520607	0.074272	0.385632	85.294945
0	51	16	31	21	11	0.416384	0.142720	0.027264	0.535904	0.074432	0.385440	2.402432
0	51	16	31	21	16	0.416544	0.142336	0.027328	0.543456	0.074432	0.391968	2.369216
0	51	16	31	21	21	0.416256	0.141792	0.027456	0.540768	0.073856	0.391648	2.424384
0	51	16	31	21	26	0.416704	0.146144	0.027264	0.541536	0.074080	0.385824	2.348896
0	51	16	31	21	31	0.416384	0.247072	0.027392	0.555200	0.073056	0.386656	2.458496
0	51	16	31	21	36	0.406048	0.147360	0.027136	0.648928	0.072864	0.385600	2.517696
0	51	16	31	26	1	0.416416	0.142144	0.027456	0.544448	0.074112	0.392352	2.340256
0	51	16	31	26	6	0.416416	0.143456	0.027296	0.538208	0.068928	0.384864	2.329056
0	51	16	31	26	11	0.416416	0.139072	0.027456	0.562080	0.072864	0.387200	2.417024
0	51	16	31	26	16	0.416384	0.144448	0.027456	0.563168	0.074144	0.391840	2.375584
0	51	16	31	26	21	0.416608	0.145856	0.026944	0.616992	0.074016	0.385504	2.417280
0	51	16	31	26	26	0.416640	0.148960	0.027424	0.577696	0.073632	0.391616	2.472384
0	51	16	31	26	31	0.416352	0.148160	0.027264	0.540864	0.074464	0.385824	2.340096
0	51	16	31	26	36	0.416320	0.147904	0.027008	0.616960	0.074016	0.390592	2.429056
0	51	16	31	31	1	0.416480	0.149632	0.027200	0.566368	0.074432	0.387232	2.439584
0	51	16	31	31	6	0.416608	0.149216	0.027168	0.538848	0.074208	0.385856	2.372480
0	51	16	31	31	11	0.394784	0.147840	0.027584	59.295265	0.143168	0.396224	61.164799
0	51	16	31	31	16	0.416416	0.152032	0.027232	0.538272	0.068576	0.386112	2.350336
0	51	16	31	31	21	0.417184	0.154144	0.027552	0.543360	0.073632	0.391968	2.452352
0	51	16	31	31	26	0.416416	0.156896	0.027488	0.566880	0.073504	0.464224	2.465248
0	51	16	31	31	31	0.416544	0.155840	0.027552	0.540992	0.074816	0.391552	2.353184
0	51	16	31	31	36	0.407520	0.152896	0.026880	0.542752	0.076544	0.385984	2.333632
0	51	16	31	36	1	0.416352	0.144416	0.027456	0.565760	0.073056	0.488384	2.450688
0	51	16	31	36	6	0.416352	0.146464	0.027424	0.542176	0.073440	0.391648	2.352704
0	51	16	31	36	11	0.441120	0.148096	0.027328	0.539424	0.074784	0.389792	2.364160
0	51	16	31	36	16	0.416576	0.148128	0.027232	0.540160	0.074816	0.391744	2.339840
0	51	16	31	36	21	0.416512	0.149312	0.027552	0.556352	0.073696	0.392288	2.393056
0	51	16	31	36	26	0.416224	0.215392	0.027456	0.542656	0.069056	0.391936	2.438816
0	51	16	31	36	31	0.416352	0.151520	0.027648	0.613664	0.074688	0.393984	2.524608
0	51	16	31	36	36	0.416224	0.151616	0.026944	0.545728	0.073536	0.385312	2.378368
0	51	16	36	1	1	0.408800	0.103424	0.027104	0.412640	0.069536	0.391968	2.112128
0	51	16	36	1	6	0.413728	0.129952	0.026848	0.539040	0.073024	0.387552	2.321920
0	51	16	36	1	11	0.413248	0.134688	0.026560	0.602880	0.074528	0.385056	2.385728
0	51	16	36	1	16	0.413376	0.135744	0.026496	0.536928	0.074880	0.461056	2.395360
0	51	16	36	1	21	0.413120	0.137280	0.026912	0.543264	0.068128	0.388096	2.339584
0	51	16	36	1	26	0.394048	0.142464	0.027200	0.539584	0.074752	0.390368	2.596032
0	51	16	36	1	31	0.413472	0.139200	0.027424	0.540384	0.074624	0.464512	2.402592
0	51	16	36	1	36	0.413472	0.138528	0.026752	0.603744	0.075552	0.390816	2.396320
0	51	16	36	6	1	0.393856	0.131296	0.026592	0.528576	0.073088	0.385664	2.268864
0	51	16	36	6	6	0.413408	0.135680	0.026720	0.567584	0.073568	0.389760	2.379616
0	51	16	36	6	11	0.413728	0.137952	0.026912	0.535712	0.074592	0.389280	2.324416
0	51	16	36	6	16	0.413856	0.196512	0.026720	0.533984	0.068064	0.385824	2.383744
0	51	16	36	6	21	0.413472	0.139072	0.026848	0.539360	0.074048	0.391264	2.321408
0	51	16	36	6	26	0.413664	0.141600	0.026720	0.610848	0.074720	0.392160	2.414912
0	51	16	36	6	31	0.413632	0.141504	0.027296	0.542912	0.074496	0.390208	2.404640
0	51	16	36	6	36	0.413312	0.140352	0.032320	0.606688	0.074336	0.390432	2.400896
0	51	16	36	11	1	0.413536	0.132160	0.026560	0.608992	0.073376	0.385568	2.379424
0	51	16	36	11	6	0.413408	0.137152	0.026976	0.581504	0.073824	0.391552	2.442656
0	51	16	36	11	11	0.413600	0.138976	0.026592	0.525760	0.073824	0.383712	2.309920
0	51	16	36	11	16	0.413504	0.138016	0.026784	0.594400	0.072960	0.384704	2.372736
0	51	16	36	11	21	0.413536	0.141408	0.027072	0.539136	0.074720	0.468896	2.406624
0	51	16	36	11	26	0.413504	0.142368	0.026720	0.539200	0.069216	0.390944	2.346464
0	51	16	36	11	31	0.404960	0.143680	0.026528	0.586112	0.073696	0.384640	2.405888
0	51	16	36	11	36	0.413568	0.142944	0.026880	0.541152	0.143168	0.465984	2.482144
0	51	16	36	16	1	0.413440	0.137856	0.027360	0.566176	0.068384	0.386080	2.358144
0	51	16	36	16	6	0.415872	0.136320	0.026944	0.541120	0.073888	0.384480	2.326528
0	51	16	36	16	11	0.413248	0.135680	0.027200	0.543168	0.073792	0.384480	2.334016
0	51	16	36	16	16	0.392288	0.140480	0.027168	85.435646	0.074176	0.385312	87.245438
0	51	16	36	16	21	0.413824	0.141920	0.027264	0.601792	0.073504	0.387008	2.400000
0	51	16	36	16	26	0.413344	0.144672	0.027264	0.578848	0.142240	0.394144	2.451232
0	51	16	36	16	31	0.413376	0.143776	0.027072	0.541568	0.074240	0.389504	2.335744
0	51	16	36	16	36	0.415680	0.144992	0.026976	0.541120	0.068736	0.389216	2.335424
0	51	16	36	21	1	0.413408	0.139392	0.027168	0.527488	0.073632	0.458912	2.384640
0	51	16	36	21	6	0.413472	0.140992	0.027456	0.529760	0.073472	0.391136	2.325088
0	51	16	36	21	11	0.429088	0.143040	0.027168	0.536256	0.074016	0.390080	2.351904
0	51	16	36	21	16	0.413696	0.141856	0.032544	0.561600	0.072608	0.384384	2.354080
0	51	16	36	21	21	0.413280	0.144736	0.027232	0.537888	0.073696	0.390240	2.347424
0	51	16	36	21	26	0.413472	0.222528	0.027072	0.588544	0.073440	0.383776	2.488096
0	51	16	36	21	31	0.413536	0.145440	0.027296	0.540416	0.075456	0.390752	2.334528
0	51	16	36	21	36	0.413216	0.144832	0.026976	0.613760	0.073728	0.389728	2.418880
0	51	16	36	26	1	0.413504	0.140832	0.027360	0.556864	0.074720	0.390752	2.416992
0	51	16	36	26	6	0.413664	0.143040	0.027008	0.527904	0.072544	0.385152	2.318752
0	51	16	36	26	11	0.413152	0.144224	0.027168	0.643264	0.074048	0.389248	2.445920
0	51	16	36	26	16	0.413856	0.143936	0.027424	0.564544	0.073440	0.391968	2.438688
0	51	16	36	26	21	0.391968	0.145792	0.027264	58.091103	0.074176	0.390464	59.956673
0	51	16	36	26	26	0.413536	0.148320	0.027008	0.578624	0.073312	0.384000	2.377568
0	51	16	36	26	31	0.413536	0.148064	0.027200	0.612000	0.074752	0.384320	2.423168
0	51	16	36	26	36	0.413344	0.215520	0.027104	0.540512	0.074464	0.384832	2.461792
0	51	16	36	31	1	0.413632	0.148704	0.027136	0.533952	0.073536	0.385664	2.347872
0	51	16	36	31	6	0.413664	0.150816	0.027520	0.604384	0.074176	0.384576	2.405696
0	51	16	36	31	11	0.413376	0.152000	0.027584	0.538496	0.074464	0.448320	2.400320
0	51	16	36	31	16	0.413312	0.151424	0.027296	0.537760	0.074880	0.389856	2.342272
0	51	16	36	31	21	0.393888	0.150688	0.027104	0.554016	0.072864	0.385344	2.318592
0	51	16	36	31	26	0.413472	0.152480	0.027168	0.544448	0.073184	0.441344	2.403744
0	51	16	36	31	31	0.413504	0.156096	0.027360	0.585184	0.073184	0.390688	2.400544
0	51	16	36	31	36	0.415904	0.157152	0.026752	0.597952	0.073472	0.385856	2.410944
0	51	16	36	36	1	0.413408	0.144672	0.027040	0.535744	0.073920	0.386304	2.327552
0	51	16	36	36	6	0.414528	0.146624	0.028224	0.592256	0.075776	0.392416	2.440992
0	51	16	36	36	11	0.407552	0.118528	0.028288	0.431456	0.068864	0.386592	2.346016
0	51	16	36	36	16	0.413408	0.148224	0.032800	0.539488	0.073952	0.390848	2.338880
0	51	16	36	36	21	0.413600	0.148864	0.027264	0.646016	0.072704	0.385152	2.471232
0	51	16	36	36	26	0.413760	0.152192	0.027328	0.580064	0.073152	0.387360	2.466272
0	51	16	36	36	31	0.413568	0.151840	0.027008	0.567328	0.074272	0.385152	2.357024
0	51	16	36	36	36	0.413504	0.150976	0.027040	0.618656	0.073376	0.390208	2.456032
0	51	21	1	1	1	0.824512	0.147776	0.014336	0.705248	0.074496	0.525536	3.205088
0	51	21	1	1	6	0.759520	0.148768	0.009856	0.706272	0.074560	0.517856	3.100416
0	51	21	1	1	11	0.759616	0.150528	0.009888	0.704384	0.073728	0.598016	3.213088
0	51	21	1	1	16	0.759712	0.152096	0.009920	0.705696	0.074304	0.526112	3.122592
0	51	21	1	1	21	0.759200	0.153952	0.010208	0.771584	0.073664	0.521472	3.186144
0	51	21	1	1	26	0.759456	0.155136	0.009920	0.812864	0.075264	0.526240	3.242208
0	51	21	1	1	31	0.740096	0.154208	0.009856	0.705024	0.072896	0.517280	3.071840
0	51	21	1	1	36	0.759584	0.292832	0.009952	0.775776	0.073536	0.525760	3.346496
0	51	21	1	6	1	0.759168	0.153056	0.010784	0.704448	0.144736	0.529856	3.200672
0	51	21	1	6	6	0.761120	0.154080	0.010368	0.727296	0.075744	0.589472	3.262592
0	51	21	1	6	11	0.759616	0.155936	0.010304	0.696864	0.073504	0.526848	3.128672
0	51	21	1	6	16	0.759392	0.157504	0.010432	0.804160	0.073536	0.526560	3.247072
0	51	21	1	6	21	0.759072	0.157024	0.010272	0.548800	0.068192	0.519424	2.941312
0	51	21	1	6	26	0.759392	0.231776	0.010272	0.708000	0.073536	0.517856	3.222464
0	51	21	1	6	31	0.759296	0.162208	0.010496	0.698304	0.074464	0.546400	3.257632
0	51	21	1	6	36	0.759488	0.165024	0.010464	0.743872	0.074272	0.623616	3.280256
0	51	21	1	11	1	0.759616	0.158368	0.010528	0.707424	0.074400	0.519072	3.135040
0	51	21	1	11	6	0.759680	0.159488	0.010304	0.770240	0.075968	0.516384	3.182624
0	51	21	1	11	11	0.759360	0.161120	0.010400	0.808096	0.073408	0.525504	3.245024
0	51	21	1	11	16	0.761856	0.163904	0.010528	0.706112	0.074560	0.525216	3.137568
0	51	21	1	11	21	0.759616	0.244576	0.010336	0.711616	0.073088	0.520480	3.220064
0	51	21	1	11	26	0.784384	0.167232	0.010272	69.639427	0.073824	0.517856	72.105026
0	51	21	1	11	31	0.759552	0.168224	0.010464	0.733536	0.073664	0.527776	3.184192
0	51	21	1	11	36	0.759488	0.165952	0.010336	0.743104	0.073152	0.583168	3.233056
0	51	21	1	16	1	0.759712	0.162496	0.010496	0.706624	0.073792	0.526592	3.137280
0	51	21	1	16	6	0.759328	0.164448	0.010496	0.731936	0.068224	0.524864	3.227072
0	51	21	1	16	11	0.759264	0.165440	0.010464	0.788480	0.073856	0.524416	3.257056
0	51	21	1	16	16	0.760384	0.169120	0.010432	0.549344	0.069152	0.523872	2.984192
0	51	21	1	16	21	0.759264	0.165408	0.010272	0.709216	0.073344	0.518176	3.196416
0	51	21	1	16	26	0.759488	0.171200	0.010368	0.709728	0.146080	0.530464	3.234624
0	51	21	1	16	31	0.759136	0.168960	0.010272	0.732032	0.073088	0.517792	3.243712
0	51	21	1	16	36	0.759584	0.173888	0.010400	0.710080	0.074592	0.519264	3.160704
0	51	21	1	21	1	0.759680	0.169184	0.010720	0.845152	0.074304	0.525824	3.322784
0	51	21	1	21	6	0.759488	0.170720	0.010368	0.778176	0.074336	0.526592	3.225824
0	51	21	1	21	11	0.763776	0.169824	0.010304	0.721760	0.072832	0.517088	3.168576
0	51	21	1	21	16	0.759744	0.166656	0.010208	0.739744	0.073664	0.517824	3.257504
0	51	21	1	21	21	0.759296	0.174752	0.010432	0.741152	0.074496	0.523904	3.321760
0	51	21	1	21	26	0.759360	0.177344	0.010464	0.709728	0.075104	0.607616	3.226656
0	51	21	1	21	31	0.759264	0.178624	0.010464	45.202271	0.073600	0.629728	47.877056
0	51	21	1	21	36	0.759296	0.180800	0.010400	0.711168	0.074688	0.524960	3.140192
0	51	21	1	26	1	0.759264	0.172896	0.010368	0.754528	0.074336	0.524608	3.174656
0	51	21	1	26	6	0.759712	0.174880	0.010464	0.695808	0.135072	0.524224	3.226240
0	51	21	1	26	11	0.761344	0.177696	0.010464	0.753856	0.073888	0.524768	3.223872
0	51	21	1	26	16	0.759520	0.178240	0.010400	0.719744	0.073472	0.516320	3.237056
0	51	21	1	26	21	0.759360	0.180224	0.010400	0.706336	0.075072	0.529120	3.228096
0	51	21	1	26	26	0.759456	0.182048	0.010368	0.710688	0.075072	0.578400	3.201664
0	51	21	1	26	31	0.759648	0.180128	0.010304	0.754080	0.073728	0.516768	3.175616
0	51	21	1	26	36	0.759360	0.184832	0.010400	0.768224	0.074624	0.517856	3.226592
0	51	21	1	31	1	0.760256	0.187840	0.010208	0.707968	0.074432	0.517024	3.228416
0	51	21	1	31	6	0.761536	0.190464	0.010432	0.806496	0.075328	0.525888	3.277216
0	51	21	1	31	11	0.759264	0.193184	0.010336	0.731168	0.073696	0.517792	3.420416
0	51	21	1	31	16	0.759680	0.193184	0.010240	0.710144	0.074080	0.525504	3.170976
0	51	21	1	31	21	0.759616	0.195040	0.010432	0.708928	0.074432	0.588384	3.221440
0	51	21	1	31	26	0.759584	0.196416	0.010400	0.769792	0.073952	0.517248	3.268672
0	51	21	1	31	31	0.759264	0.194208	0.010272	0.730208	0.073440	0.515552	3.235360
0	51	21	1	31	36	0.759104	0.199616	0.010304	0.769984	0.076448	0.524896	3.430400
0	51	21	1	36	1	0.761440	0.171616	0.010400	0.720608	0.073888	0.517312	3.216608
0	51	21	1	36	6	0.761568	0.187616	0.010368	0.709920	0.074176	0.526336	3.164000
0	51	21	1	36	11	0.759424	0.188096	0.010240	0.760608	0.073728	0.527008	3.278624
0	51	21	1	36	16	0.759520	0.189376	0.010176	0.925568	0.070048	0.525856	3.451776
0	51	21	1	36	21	0.759680	0.191392	0.010176	0.788288	0.074592	0.598464	3.304960
0	51	21	1	36	26	0.759264	0.193056	0.010240	0.711872	0.077024	0.525792	3.179360
0	51	21	1	36	31	0.759232	0.194720	0.010240	0.777536	0.074016	0.518080	3.257568
0	51	21	1	36	36	0.759552	0.196512	0.010176	0.770336	0.074816	0.524832	3.236352
0	51	21	6	1	1	0.721824	0.134272	0.031680	0.531712	0.074368	0.388992	2.642656
0	51	21	6	1	6	0.719840	0.134400	0.020864	0.539392	0.072928	0.446528	2.701856
0	51	21	6	1	11	0.719456	0.135648	0.021600	0.529920	0.075136	0.388800	2.622752
0	51	21	6	1	16	0.719680	0.137120	0.020448	0.525760	0.073696	0.382496	2.664992
0	51	21	6	1	21	0.719296	0.137728	0.020800	0.526112	0.073152	0.382304	2.664640
0	51	21	6	1	26	0.719392	0.138176	0.020960	0.533728	0.074656	0.383744	2.630624
0	51	21	6	1	31	0.719424	0.140032	0.020928	0.598976	0.074272	0.382976	2.689184
0	51	21	6	1	36	0.721792	0.141472	0.020672	0.527104	0.073760	0.388800	2.637216
0	51	21	6	6	1	0.719424	0.134624	0.021280	0.532128	0.074304	0.445024	2.691136
0	51	21	6	6	6	0.719552	0.136224	0.014272	0.539040	0.074304	0.381664	2.632800
0	51	21	6	6	11	0.719520	0.136384	0.021632	0.604480	0.073984	0.386944	2.729120
0	51	21	6	6	16	0.719488	0.138528	0.021216	0.525984	0.073152	0.383648	2.674560
0	51	21	6	6	21	0.719424	0.139616	0.021760	0.530432	0.074496	0.388576	2.626880
0	51	21	6	6	26	0.719680	0.140480	0.021184	0.536832	0.073728	0.389632	2.648096
0	51	21	6	6	31	0.721504	0.141984	0.021120	0.536096	0.074816	0.388224	2.641728
0	51	21	6	6	36	0.719392	0.142816	0.021024	56.951553	0.074208	0.384768	59.133858
