GeForce 940M
Repeat	scale_xy	scale_eps	method	time
6	24	26	1	8.810528
7	24	26	1	8.720384
8	24	26	1	8.736736
9	24	26	1	8.704608
0	26	26	1	8.748064
1	26	26	1	8.726528
2	26	26	1	8.727808
3	26	26	1	8.713792
4	26	26	1	8.814624
5	26	26	1	8.788256
6	26	26	1	8.712704
7	26	26	1	8.687648
8	26	26	1	8.776960
9	26	26	1	8.731456
0	28	26	1	8.690944
1	28	26	1	8.691488
2	28	26	1	9.307712
3	28	26	1	8.708352
4	28	26	1	8.705728
5	28	26	1	8.672800
6	28	26	1	8.705600
7	28	26	1	8.763328
8	28	26	1	8.675776
9	28	26	1	8.693984
0	30	26	1	8.745600
1	30	26	1	8.711328
2	30	26	1	8.737888
3	30	26	1	8.728864
4	30	26	1	8.697408
5	30	26	1	8.780960
6	30	26	1	8.774880
7	30	26	1	8.666240
8	30	26	1	8.716800
9	30	26	1	8.669440
0	32	26	1	8.711872
1	32	26	1	8.961472
2	32	26	1	8.696576
3	32	26	1	8.704096
4	32	26	1	8.773024
5	32	26	1	8.812128
6	32	26	1	8.711552
7	32	26	1	8.701440
8	32	26	1	8.756544
9	32	26	1	8.708288
0	34	26	1	8.798784
1	34	26	1	8.690624
2	34	26	1	8.820448
3	34	26	1	8.828768
4	34	26	1	8.703648
5	34	26	1	8.734144
6	34	26	1	8.709792
7	34	26	1	8.715552
8	34	26	1	8.738400
9	34	26	1	8.708096
0	36	26	1	8.709376
1	36	26	1	8.720224
2	36	26	1	8.717408
3	36	26	1	8.713056
4	36	26	1	8.711968
5	36	26	1	8.727168
6	36	26	1	8.697568
7	36	26	1	8.846336
8	36	26	1	8.715968
9	36	26	1	8.685536
0	38	26	1	8.668544
1	38	26	1	8.701056
2	38	26	1	8.750592
3	38	26	1	8.763296
4	38	26	1	8.768064
5	38	26	1	8.729248
6	38	26	1	8.771392
7	38	26	1	8.700448
8	38	26	1	8.765824
9	38	26	1	8.780320
0	40	26	1	8.876576
1	40	26	1	8.712672
2	40	26	1	8.692128
3	40	26	1	8.695072
4	40	26	1	8.921376
5	40	26	1	8.691072
6	40	26	1	8.690784
7	40	26	1	8.751424
8	40	26	1	8.686176
9	40	26	1	8.665152
0	42	26	1	8.736704
1	42	26	1	8.736640
2	42	26	1	8.680768
3	42	26	1	8.651072
4	42	26	1	8.751264
5	42	26	1	8.691072
6	42	26	1	8.708800
7	42	26	1	8.701440
8	42	26	1	8.816640
9	42	26	1	8.764544
0	44	26	1	8.790464
1	44	26	1	8.704160
2	44	26	1	8.698304
3	44	26	1	8.701504
4	44	26	1	8.780320
5	44	26	1	8.714208
6	44	26	1	8.784192
7	44	26	1	8.707424
8	44	26	1	8.690848
9	44	26	1	8.765984
0	46	26	1	8.918272
1	46	26	1	8.749984
2	46	26	1	8.721184
3	46	26	1	8.758816
4	46	26	1	8.706304
5	46	26	1	8.692288
6	46	26	1	8.693024
7	46	26	1	8.681536
8	46	26	1	8.717120
9	46	26	1	8.711680
0	48	26	1	8.777984
1	48	26	1	8.716032
2	48	26	1	8.691680
3	48	26	1	8.704032
4	48	26	1	8.700320
5	48	26	1	8.724736
6	48	26	1	8.695936
7	48	26	1	8.657408
8	48	26	1	8.673472
9	48	26	1	8.677152
0	50	26	1	8.713600
1	50	26	1	8.669824
2	50	26	1	8.679232
3	50	26	1	8.724544
4	50	26	1	8.778368
5	50	26	1	8.691552
6	50	26	1	8.693888
7	50	26	1	8.685760
8	50	26	1	8.682016
9	50	26	1	8.676480
0	52	26	1	8.707648
1	52	26	1	8.699232
2	52	26	1	8.676736
3	52	26	1	8.691776
4	52	26	1	8.765664
5	52	26	1	8.701792
6	52	26	1	8.716320
7	52	26	1	8.777184
8	52	26	1	8.672480
9	52	26	1	8.693344
0	54	26	1	8.702560
1	54	26	1	8.660864
2	54	26	1	8.698016
3	54	26	1	8.763264
4	54	26	1	8.711968
5	54	26	1	8.738368
6	54	26	1	8.703744
7	54	26	1	8.691104
8	54	26	1	8.694688
9	54	26	1	8.733952
0	56	26	1	8.696832
1	56	26	1	8.778624
2	56	26	1	8.704352
3	56	26	1	8.673120
4	56	26	1	8.727392
5	56	26	1	8.669408
6	56	26	1	8.719136
7	56	26	1	8.685920
8	56	26	1	8.655584
9	56	26	1	8.652608
0	58	26	1	8.687808
1	58	26	1	8.647904
2	58	26	1	8.676224
3	58	26	1	8.677664
4	58	26	1	8.693600
5	58	26	1	8.747936
6	58	26	1	8.718336
7	58	26	1	8.695456
8	58	26	1	8.646432
9	58	26	1	8.700576
0	2	38	1	8.694592
1	2	38	1	8.674592
2	2	38	1	8.653856
3	2	38	1	8.659520
4	2	38	1	8.702144
5	2	38	1	8.765056
6	2	38	1	8.675360
7	2	38	1	8.676832
8	2	38	1	8.667424
9	2	38	1	8.695552
0	4	38	1	8.672096
1	4	38	1	8.711872
2	4	38	1	8.668320
3	4	38	1	8.660416
4	4	38	1	8.757216
5	4	38	1	8.767232
6	4	38	1	8.893056
7	4	38	1	8.726752
8	4	38	1	8.683616
9	4	38	1	8.670272
0	6	38	1	8.912256
1	6	38	1	8.709696
2	6	38	1	8.888768
3	6	38	1	8.848288
4	6	38	1	8.987840
5	6	38	1	8.972704
6	6	38	1	8.887712
7	6	38	1	8.895072
8	6	38	1	8.714912
9	6	38	1	8.845824
0	8	38	1	8.702816
1	8	38	1	8.690624
2	8	38	1	8.707360
3	8	38	1	8.684800
4	8	38	1	8.689088
5	8	38	1	8.659104
6	8	38	1	8.720992
7	8	38	1	8.675328
8	8	38	1	8.669088
9	8	38	1	8.716896
0	10	38	1	8.678368
1	10	38	1	8.780448
2	10	38	1	8.740000
3	10	38	1	8.672640
4	10	38	1	8.733184
5	10	38	1	8.725216
6	10	38	1	8.675776
7	10	38	1	8.680256
8	10	38	1	8.671520
9	10	38	1	8.663296
0	12	38	1	8.738464
1	12	38	1	8.667232
2	12	38	1	8.672736
3	12	38	1	8.690368
4	12	38	1	8.671872
5	12	38	1	8.710496
6	12	38	1	8.672192
7	12	38	1	8.703808
8	12	38	1	8.659392
9	12	38	1	8.723168
0	14	38	1	8.686880
1	14	38	1	8.718720
2	14	38	1	8.652256
3	14	38	1	8.644416
4	14	38	1	8.685472
5	14	38	1	8.657408
6	14	38	1	8.676384
7	14	38	1	8.658144
8	14	38	1	8.657760
9	14	38	1	8.657824
0	16	38	1	8.655520
1	16	38	1	8.682976
2	16	38	1	8.686304
3	16	38	1	8.669024
4	16	38	1	8.664224
5	16	38	1	8.682592
6	16	38	1	8.668032
7	16	38	1	8.661376
8	16	38	1	8.679264
9	16	38	1	8.677696
0	18	38	1	8.671648
1	18	38	1	8.750784
2	18	38	1	8.677600
3	18	38	1	8.686272
4	18	38	1	8.669376
5	18	38	1	8.664672
6	18	38	1	8.666688
7	18	38	1	8.679168
8	18	38	1	8.644864
9	18	38	1	8.683520
0	20	38	1	8.653152
1	20	38	1	8.663424
2	20	38	1	8.669280
3	20	38	1	8.666912
4	20	38	1	8.658880
5	20	38	1	8.684128
6	20	38	1	8.650688
7	20	38	1	8.666944
8	20	38	1	8.695936
9	20	38	1	8.660096
0	22	38	1	8.676672
1	22	38	1	8.717760
2	22	38	1	8.664768
3	22	38	1	8.644064
4	22	38	1	8.673408
5	22	38	1	8.670944
6	22	38	1	8.692800
7	22	38	1	8.700832
8	22	38	1	8.656800
9	22	38	1	8.696768
0	24	38	1	8.675936
1	24	38	1	8.683552
2	24	38	1	8.668480
3	24	38	1	8.709344
4	24	38	1	8.743712
5	24	38	1	8.685984
6	24	38	1	8.728160
7	24	38	1	8.682240
8	24	38	1	8.658400
9	24	38	1	8.673440
0	26	38	1	8.653248
1	26	38	1	8.673184
2	26	38	1	8.667904
3	26	38	1	8.652160
4	26	38	1	8.659776
5	26	38	1	8.681408
6	26	38	1	8.694528
7	26	38	1	8.668768
8	26	38	1	8.667200
9	26	38	1	8.686368
0	28	38	1	8.681792
1	28	38	1	8.664032
2	28	38	1	8.670336
3	28	38	1	8.662656
4	28	38	1	8.692192
5	28	38	1	8.686368
6	28	38	1	8.672672
7	28	38	1	8.666976
8	28	38	1	8.675744
9	28	38	1	8.673760
0	30	38	1	8.708416
1	30	38	1	8.655104
2	30	38	1	8.682912
3	30	38	1	8.659584
4	30	38	1	8.659872
5	30	38	1	8.658176
6	30	38	1	8.673632
7	30	38	1	8.680384
8	30	38	1	8.689248
9	30	38	1	8.668864
0	32	38	1	8.673312
1	32	38	1	8.664928
2	32	38	1	8.676960
3	32	38	1	8.668832
4	32	38	1	8.669792
5	32	38	1	8.661184
6	32	38	1	8.696576
7	32	38	1	8.660928
8	32	38	1	8.659680
9	32	38	1	8.698016
0	34	38	1	8.655712
1	34	38	1	8.727456
2	34	38	1	8.661056
3	34	38	1	8.666336
4	34	38	1	8.773376
5	34	38	1	8.774464
6	34	38	1	8.690816
7	34	38	1	8.718944
8	34	38	1	8.670144
9	34	38	1	8.679744
0	36	38	1	8.649984
1	36	38	1	8.664960
2	36	38	1	8.680768
3	36	38	1	8.702208
4	36	38	1	8.663680
5	36	38	1	8.659584
6	36	38	1	8.656224
7	36	38	1	8.720288
8	36	38	1	8.659968
9	36	38	1	8.679680
0	38	38	1	8.696000
1	38	38	1	8.719648
2	38	38	1	8.662560
3	38	38	1	8.685440
4	38	38	1	8.659680
5	38	38	1	8.673632
6	38	38	1	8.672704
7	38	38	1	8.734528
8	38	38	1	8.666016
9	38	38	1	8.718304
0	40	38	1	8.661664
1	40	38	1	8.657984
2	40	38	1	8.662624
3	40	38	1	8.665152
4	40	38	1	8.694112
5	40	38	1	8.710016
6	40	38	1	8.671488
7	40	38	1	8.675936
8	40	38	1	8.665472
9	40	38	1	8.675424
0	42	38	1	8.688160
1	42	38	1	8.665824
2	42	38	1	8.701440
3	42	38	1	8.693280
4	42	38	1	8.731840
5	42	38	1	9.120000
6	42	38	1	8.920448
7	42	38	1	8.890688
8	42	38	1	8.860896
9	42	38	1	8.946336
0	44	38	1	8.874560
1	44	38	1	9.034368
2	44	38	1	8.849472
3	44	38	1	8.777984
4	44	38	1	8.723328
5	44	38	1	8.699328
6	44	38	1	8.706816
7	44	38	1	8.731360
8	44	38	1	8.698656
9	44	38	1	8.702240
0	46	38	1	8.733824
1	46	38	1	8.692928
2	46	38	1	8.696992
3	46	38	1	8.714400
4	46	38	1	8.699424
5	46	38	1	8.691360
6	46	38	1	8.686016
7	46	38	1	8.695904
8	46	38	1	8.722624
9	46	38	1	8.694720
0	48	38	1	8.690560
1	48	38	1	8.750464
2	48	38	1	8.673696
3	48	38	1	8.737312
4	48	38	1	8.658848
5	48	38	1	8.753120
6	48	38	1	8.720544
7	48	38	1	8.666784
8	48	38	1	8.754752
9	48	38	1	8.826208
0	50	38	1	8.697248
1	50	38	1	8.659264
2	50	38	1	8.662816
3	50	38	1	8.732352
4	50	38	1	8.718176
5	50	38	1	8.709536
6	50	38	1	8.693920
7	50	38	1	8.695456
8	50	38	1	8.690752
9	50	38	1	8.688704
0	52	38	1	8.688736
1	52	38	1	8.684320
2	52	38	1	8.692448
3	52	38	1	8.673536
4	52	38	1	8.691456
5	52	38	1	8.680640
6	52	38	1	8.699264
7	52	38	1	8.685312
8	52	38	1	8.681632
9	52	38	1	8.699200
0	54	38	1	8.755008
1	54	38	1	8.720000
2	54	38	1	8.764416
3	54	38	1	8.714464
4	54	38	1	8.703392
5	54	38	1	8.718176
6	54	38	1	8.779680
7	54	38	1	8.768768
8	54	38	1	8.701504
9	54	38	1	8.784928
0	56	38	1	8.693376
1	56	38	1	8.697120
2	56	38	1	8.692768
3	56	38	1	8.723456
4	56	38	1	8.727968
5	56	38	1	8.693472
6	56	38	1	8.704288
7	56	38	1	8.688896
8	56	38	1	8.809472
9	56	38	1	8.673632
0	58	38	1	8.687200
1	58	38	1	8.753280
2	58	38	1	8.717344
3	58	38	1	8.720256
4	58	38	1	8.741728
5	58	38	1	8.690208
6	58	38	1	8.741856
7	58	38	1	8.667328
8	58	38	1	8.718176
9	58	38	1	8.696576
0	2	50	1	8.689600
1	2	50	1	8.742080
2	2	50	1	8.671136
3	2	50	1	8.737696
4	2	50	1	8.672416
5	2	50	1	8.718464
6	2	50	1	8.687840
7	2	50	1	8.712416
8	2	50	1	8.756864
9	2	50	1	8.766304
0	4	50	1	8.674016
1	4	50	1	8.683584
2	4	50	1	8.651488
3	4	50	1	8.725408
4	4	50	1	8.649248
5	4	50	1	8.730624
6	4	50	1	8.737280
7	4	50	1	8.738848
8	4	50	1	8.669312
9	4	50	1	8.673024
0	6	50	1	8.733024
1	6	50	1	8.682016
2	6	50	1	8.689280
3	6	50	1	8.723488
4	6	50	1	8.667328
5	6	50	1	8.671232
6	6	50	1	8.672416
7	6	50	1	8.668512
8	6	50	1	8.709952
9	6	50	1	8.659488
0	8	50	1	8.709024
1	8	50	1	8.668800
2	8	50	1	8.708960
3	8	50	1	8.704640
4	8	50	1	8.743296
5	8	50	1	8.724672
6	8	50	1	8.670784
7	8	50	1	8.673184
8	8	50	1	8.665280
9	8	50	1	8.721472
0	10	50	1	8.677504
1	10	50	1	8.754368
2	10	50	1	8.704736
3	10	50	1	8.699232
4	10	50	1	8.660320
5	10	50	1	8.660768
6	10	50	1	8.724128
7	10	50	1	8.677888
8	10	50	1	8.675456
9	10	50	1	8.713824
0	12	50	1	8.691200
1	12	50	1	8.697696
2	12	50	1	8.707232
3	12	50	1	8.752928
4	12	50	1	8.687392
5	12	50	1	8.668128
6	12	50	1	8.675296
7	12	50	1	8.720672
8	12	50	1	8.659520
9	12	50	1	8.688256
0	14	50	1	8.679424
1	14	50	1	8.725088
2	14	50	1	8.694944
3	14	50	1	8.710112
4	14	50	1	8.710208
5	14	50	1	8.690304
6	14	50	1	8.658560
7	14	50	1	8.707392
8	14	50	1	8.759200
9	14	50	1	8.680288
0	16	50	1	8.670976
1	16	50	1	8.719680
2	16	50	1	8.669440
3	16	50	1	8.699488
4	16	50	1	8.687616
5	16	50	1	8.735264
6	16	50	1	8.701536
7	16	50	1	8.665472
8	16	50	1	8.718464
9	16	50	1	8.810112
0	18	50	1	8.675776
1	18	50	1	8.667072
2	18	50	1	8.723616
3	18	50	1	8.722272
4	18	50	1	8.658560
5	18	50	1	8.700352
6	18	50	1	8.694016
7	18	50	1	8.700864
8	18	50	1	8.683712
9	18	50	1	8.674304
0	20	50	1	8.732320
1	20	50	1	8.669184
2	20	50	1	8.692992
3	20	50	1	8.676256
4	20	50	1	8.684768
5	20	50	1	8.720064
6	20	50	1	8.731424
7	20	50	1	8.690272
8	20	50	1	8.723232
9	20	50	1	8.766016
0	22	50	1	8.675232
1	22	50	1	8.671520
2	22	50	1	8.710720
3	22	50	1	8.670688
4	22	50	1	8.672992
5	22	50	1	8.687520
6	22	50	1	8.683904
7	22	50	1	8.665984
8	22	50	1	8.845440
9	22	50	1	8.726720
0	24	50	1	8.694848
1	24	50	1	8.693952
2	24	50	1	8.696448
3	24	50	1	8.687584
4	24	50	1	10.868960
5	24	50	1	8.695040
6	24	50	1	8.692032
7	24	50	1	8.687968
8	24	50	1	8.705824
9	24	50	1	8.699040
0	26	50	1	8.691136
1	26	50	1	8.684576
2	26	50	1	8.684672
3	26	50	1	8.766560
4	26	50	1	8.741664
5	26	50	1	8.720128
6	26	50	1	8.790816
7	26	50	1	8.723456
8	26	50	1	8.699168
9	26	50	1	8.689664
0	28	50	1	8.718432
1	28	50	1	8.698656
2	28	50	1	8.735040
3	28	50	1	8.729344
4	28	50	1	8.687936
5	28	50	1	8.675520
6	28	50	1	8.711296
7	28	50	1	8.678240
8	28	50	1	8.712768
9	28	50	1	8.675968
0	30	50	1	8.754752
1	30	50	1	8.676896
2	30	50	1	8.663552
3	30	50	1	8.773184
4	30	50	1	8.662624
5	30	50	1	8.749696
6	30	50	1	8.663680
7	30	50	1	8.705664
8	30	50	1	8.667776
9	30	50	1	8.705600
0	32	50	1	8.675552
1	32	50	1	8.720960
2	32	50	1	8.681024
3	32	50	1	8.664192
4	32	50	1	8.664064
5	32	50	1	8.662848
6	32	50	1	8.656864
7	32	50	1	8.672416
8	32	50	1	8.679456
9	32	50	1	8.741792
0	34	50	1	8.682336
1	34	50	1	8.731744
2	34	50	1	8.731808
3	34	50	1	8.696896
4	34	50	1	8.683808
5	34	50	1	8.679968
6	34	50	1	8.711584
7	34	50	1	8.674432
8	34	50	1	8.688608
9	34	50	1	8.749152
0	36	50	1	8.673152
1	36	50	1	8.663168
2	36	50	1	8.686144
3	36	50	1	8.669472
4	36	50	1	8.705280
5	36	50	1	8.665408
6	36	50	1	8.741472
7	36	50	1	8.667616
8	36	50	1	8.668256
9	36	50	1	8.674592
0	38	50	1	8.707872
1	38	50	1	8.700768
2	38	50	1	8.731040
3	38	50	1	8.758240
4	38	50	1	8.749920
5	38	50	1	8.735456
6	38	50	1	8.691008
7	38	50	1	8.758560
8	38	50	1	8.682464
9	38	50	1	8.778880
0	40	50	1	8.711328
1	40	50	1	8.749792
2	40	50	1	8.763392
3	40	50	1	8.698976
4	40	50	1	8.721760
5	40	50	1	8.728800
6	40	50	1	8.804064
7	40	50	1	10.445920
8	40	50	1	8.720096
9	40	50	1	8.743168
0	42	50	1	8.709184
1	42	50	1	8.714720
2	42	50	1	8.715552
3	42	50	1	8.706272
4	42	50	1	8.689344
5	42	50	1	8.710336
6	42	50	1	8.700864
7	42	50	1	8.684640
8	42	50	1	8.724224
9	42	50	1	8.741184
0	44	50	1	8.707360
1	44	50	1	8.702496
2	44	50	1	8.747616
3	44	50	1	8.672064
4	44	50	1	8.663200
5	44	50	1	8.690112
6	44	50	1	8.776576
7	44	50	1	8.707616
8	44	50	1	8.739200
9	44	50	1	8.770176
0	46	50	1	8.690336
1	46	50	1	8.715744
2	46	50	1	8.795488
3	46	50	1	8.730176
4	46	50	1	8.757952
5	46	50	1	8.706656
6	46	50	1	8.671776
7	46	50	1	8.675840
8	46	50	1	8.703840
9	46	50	1	8.782016
0	48	50	1	8.690400
1	48	50	1	8.735360
2	48	50	1	8.750112
3	48	50	1	8.753152
4	48	50	1	8.681344
5	48	50	1	8.684896
6	48	50	1	8.682720
7	48	50	1	8.811168
8	48	50	1	8.699936
9	48	50	1	8.731104
0	50	50	1	8.696544
1	50	50	1	8.706144
2	50	50	1	8.686720
3	50	50	1	8.723712
4	50	50	1	8.766752
5	50	50	1	8.703648
6	50	50	1	8.658592
7	50	50	1	8.688736
8	50	50	1	8.666976
9	50	50	1	8.664672
0	52	50	1	8.662912
1	52	50	1	8.692992
2	52	50	1	8.690688
3	52	50	1	8.758432
4	52	50	1	8.756736
5	52	50	1	8.677248
6	52	50	1	8.673088
7	52	50	1	8.828896
8	52	50	1	8.702752
9	52	50	1	8.711712
0	54	50	1	8.715936
1	54	50	1	8.693600
2	54	50	1	8.773024
3	54	50	1	8.721376
4	54	50	1	8.766144
5	54	50	1	8.722016
6	54	50	1	8.686432
7	54	50	1	8.744416
8	54	50	1	8.710976
9	54	50	1	8.762240
0	56	50	1	8.681920
1	56	50	1	8.678048
2	56	50	1	8.657536
3	56	50	1	9.121760
4	56	50	1	8.699488
5	56	50	1	8.741824
6	56	50	1	8.740768
7	56	50	1	8.695808
8	56	50	1	8.708928
9	56	50	1	8.669312
0	58	50	1	8.713440
1	58	50	1	8.671264
2	58	50	1	8.714368
3	58	50	1	8.775008
4	58	50	1	8.696512
5	58	50	1	8.774016
6	58	50	1	8.693216
7	58	50	1	8.702944
8	58	50	1	8.790848
9	58	50	1	8.716288
