GeForce 940M
Repeat	scale_xy	scale_eps	method	time
6	24	26	1	8.747968
7	24	26	1	8.662816
8	24	26	1	8.690880
9	24	26	1	8.715072
0	26	26	1	8.938816
1	26	26	1	8.773856
2	26	26	1	8.711008
3	26	26	1	8.724512
4	26	26	1	8.711744
5	26	26	1	8.698176
6	26	26	1	8.696416
7	26	26	1	8.701920
8	26	26	1	8.699776
9	26	26	1	8.785120
0	28	26	1	9.367296
1	28	26	1	9.115136
2	28	26	1	8.752928
3	28	26	1	8.753632
4	28	26	1	9.044608
5	28	26	1	8.743968
6	28	26	1	8.797440
7	28	26	1	8.712160
8	28	26	1	8.709248
9	28	26	1	8.653664
0	30	26	1	8.818336
1	30	26	1	8.802784
2	30	26	1	8.720000
3	30	26	1	8.765088
4	30	26	1	8.742240
5	30	26	1	8.943712
6	30	26	1	8.702464
7	30	26	1	8.734816
8	30	26	1	8.781152
9	30	26	1	8.709696
0	32	26	1	8.943776
1	32	26	1	9.497920
2	32	26	1	8.695168
3	32	26	1	8.713568
4	32	26	1	8.771616
5	32	26	1	8.690816
6	32	26	1	8.962240
7	32	26	1	8.884672
8	32	26	1	8.709696
9	32	26	1	8.699136
0	34	26	1	8.762848
1	34	26	1	8.817984
2	34	26	1	9.433344
3	34	26	1	8.900896
4	34	26	1	8.699648
5	34	26	1	8.923232
6	34	26	1	9.063136
7	34	26	1	8.743328
8	34	26	1	8.739200
9	34	26	1	8.693440
0	36	26	1	8.676832
1	36	26	1	8.682464
2	36	26	1	8.664864
3	36	26	1	8.653248
4	36	26	1	8.664800
5	36	26	1	8.665376
6	36	26	1	8.661120
7	36	26	1	8.699200
8	36	26	1	8.716800
9	36	26	1	8.648224
0	38	26	1	8.679584
1	38	26	1	8.656384
2	38	26	1	8.750656
3	38	26	1	8.681344
4	38	26	1	8.690048
5	38	26	1	8.699104
6	38	26	1	8.717088
7	38	26	1	8.703008
8	38	26	1	8.683616
9	38	26	1	8.697792
0	40	26	1	8.742176
1	40	26	1	8.687360
2	40	26	1	8.670592
3	40	26	1	8.675744
4	40	26	1	8.675328
5	40	26	1	8.723200
6	40	26	1	8.654208
7	40	26	1	8.677056
8	40	26	1	8.668320
9	40	26	1	8.657792
0	42	26	1	8.673248
1	42	26	1	8.675616
2	42	26	1	8.673888
3	42	26	1	8.693760
4	42	26	1	8.675168
5	42	26	1	8.672800
6	42	26	1	8.667520
7	42	26	1	8.677088
8	42	26	1	8.700512
9	42	26	1	8.668224
0	44	26	1	8.765760
1	44	26	1	8.688416
2	44	26	1	8.675360
3	44	26	1	8.673536
4	44	26	1	8.682368
5	44	26	1	8.696128
6	44	26	1	8.769792
7	44	26	1	8.692288
8	44	26	1	8.718720
9	44	26	1	8.702016
0	46	26	1	8.673824
1	46	26	1	8.673984
2	46	26	1	8.673984
3	46	26	1	8.683328
4	46	26	1	8.668480
5	46	26	1	8.683776
6	46	26	1	8.659520
7	46	26	1	8.653760
8	46	26	1	8.671296
9	46	26	1	8.663360
0	48	26	1	8.669856
1	48	26	1	8.658624
2	48	26	1	8.657280
3	48	26	1	8.680992
4	48	26	1	8.678688
5	48	26	1	8.672288
6	48	26	1	8.671808
7	48	26	1	8.668544
8	48	26	1	8.679200
9	48	26	1	8.670304
0	50	26	1	8.678176
1	50	26	1	8.664000
2	50	26	1	8.692896
3	50	26	1	8.656992
4	50	26	1	8.668224
5	50	26	1	8.672352
6	50	26	1	8.713120
7	50	26	1	8.668160
8	50	26	1	8.654912
9	50	26	1	8.762112
0	52	26	1	8.753152
1	52	26	1	8.691008
2	52	26	1	8.698496
3	52	26	1	8.720672
4	52	26	1	8.720896
5	52	26	1	8.704160
6	52	26	1	8.701184
7	52	26	1	8.710880
8	52	26	1	8.712576
9	52	26	1	8.689632
0	54	26	1	8.766784
1	54	26	1	8.683136
2	54	26	1	8.716832
3	54	26	1	8.736608
4	54	26	1	8.687936
5	54	26	1	8.656096
6	54	26	1	8.665312
7	54	26	1	8.662080
8	54	26	1	8.658656
9	54	26	1	8.675584
0	56	26	1	8.677248
1	56	26	1	8.671712
2	56	26	1	8.682240
3	56	26	1	8.722240
4	56	26	1	8.671456
5	56	26	1	8.653696
6	56	26	1	8.671104
7	56	26	1	8.689088
8	56	26	1	8.669120
9	56	26	1	8.708448
0	58	26	1	8.665568
1	58	26	1	8.658496
2	58	26	1	8.661472
3	58	26	1	8.679712
4	58	26	1	8.671296
5	58	26	1	8.740768
6	58	26	1	8.663584
7	58	26	1	8.673472
8	58	26	1	8.720384
9	58	26	1	8.691104
0	2	38	1	8.678656
1	2	38	1	8.678848
2	2	38	1	8.662816
3	2	38	1	8.671616
4	2	38	1	8.644544
5	2	38	1	8.686656
6	2	38	1	8.673888
7	2	38	1	8.674272
8	2	38	1	8.688256
9	2	38	1	9.072864
0	4	38	1	8.898656
1	4	38	1	8.697696
2	4	38	1	8.702208
3	4	38	1	8.717856
4	4	38	1	8.688128
5	4	38	1	8.700448
6	4	38	1	8.709408
7	4	38	1	8.721984
8	4	38	1	8.690176
9	4	38	1	8.712960
0	6	38	1	8.688608
1	6	38	1	8.697088
2	6	38	1	8.767328
3	6	38	1	8.673856
4	6	38	1	8.710432
5	6	38	1	8.787712
6	6	38	1	8.697248
7	6	38	1	8.660288
8	6	38	1	8.682208
9	6	38	1	8.679360
0	8	38	1	8.665536
1	8	38	1	8.700384
2	8	38	1	8.680128
3	8	38	1	8.658784
4	8	38	1	8.661056
5	8	38	1	8.673504
6	8	38	1	8.649952
7	8	38	1	8.671648
8	8	38	1	8.659616
9	8	38	1	8.686496
0	10	38	1	8.695520
1	10	38	1	8.697440
2	10	38	1	8.760960
3	10	38	1	8.734112
4	10	38	1	8.697344
5	10	38	1	8.683424
6	10	38	1	8.655520
7	10	38	1	8.698144
8	10	38	1	8.660416
9	10	38	1	8.659392
0	12	38	1	8.699040
1	12	38	1	8.774016
2	12	38	1	8.742048
3	12	38	1	8.680128
4	12	38	1	8.695168
5	12	38	1	8.695968
6	12	38	1	9.000704
7	12	38	1	8.666016
8	12	38	1	8.759360
9	12	38	1	8.711616
0	14	38	1	8.763584
1	14	38	1	8.665856
2	14	38	1	8.699136
3	14	38	1	8.690816
4	14	38	1	8.690240
5	14	38	1	8.796864
6	14	38	1	8.697664
7	14	38	1	8.699968
8	14	38	1	8.821824
9	14	38	1	8.669088
0	16	38	1	8.689760
1	16	38	1	8.714944
2	16	38	1	8.668672
3	16	38	1	8.682656
4	16	38	1	8.724800
5	16	38	1	8.721600
6	16	38	1	8.730464
7	16	38	1	8.716832
8	16	38	1	8.681408
9	16	38	1	8.698272
0	18	38	1	8.688864
1	18	38	1	8.697984
2	18	38	1	8.690752
3	18	38	1	8.690112
4	18	38	1	8.696448
5	18	38	1	8.710112
6	18	38	1	8.721376
7	18	38	1	8.704704
8	18	38	1	8.745792
9	18	38	1	8.683104
0	20	38	1	8.704800
1	20	38	1	8.724544
2	20	38	1	8.719232
3	20	38	1	8.774528
4	20	38	1	8.706400
5	20	38	1	8.836096
6	20	38	1	8.687744
7	20	38	1	8.694176
8	20	38	1	8.685184
9	20	38	1	8.688768
0	22	38	1	8.772192
1	22	38	1	8.686048
2	22	38	1	8.791552
3	22	38	1	8.698208
4	22	38	1	8.701472
5	22	38	1	8.690976
6	22	38	1	8.715520
7	22	38	1	8.700864
8	22	38	1	8.678400
9	22	38	1	8.697120
0	24	38	1	8.678720
1	24	38	1	8.662752
2	24	38	1	8.700032
3	24	38	1	8.686784
4	24	38	1	8.745440
5	24	38	1	8.663424
6	24	38	1	8.676480
7	24	38	1	8.666560
8	24	38	1	8.687904
9	24	38	1	8.664032
0	26	38	1	8.664736
1	26	38	1	8.656352
2	26	38	1	8.694528
3	26	38	1	8.677792
4	26	38	1	8.657888
5	26	38	1	8.670112
6	26	38	1	8.673184
7	26	38	1	8.666016
8	26	38	1	8.687776
9	26	38	1	8.655232
0	28	38	1	8.660288
1	28	38	1	8.674816
2	28	38	1	8.681536
3	28	38	1	8.665408
4	28	38	1	8.655360
5	28	38	1	8.653664
6	28	38	1	8.662304
7	28	38	1	8.660608
8	28	38	1	8.669792
9	28	38	1	8.669856
0	30	38	1	8.677184
1	30	38	1	8.666080
2	30	38	1	8.675552
3	30	38	1	8.690848
4	30	38	1	8.654848
5	30	38	1	8.669216
6	30	38	1	8.682016
7	30	38	1	8.672896
8	30	38	1	8.666368
9	30	38	1	8.669344
0	32	38	1	8.704544
1	32	38	1	8.667008
2	32	38	1	8.670944
3	32	38	1	8.658528
4	32	38	1	8.691296
5	32	38	1	8.669312
6	32	38	1	8.673792
7	32	38	1	8.676320
8	32	38	1	8.699456
9	32	38	1	8.875936
0	34	38	1	8.753536
1	34	38	1	8.698816
2	34	38	1	8.683904
3	34	38	1	8.672704
4	34	38	1	8.717344
5	34	38	1	8.659296
6	34	38	1	8.680448
7	34	38	1	8.670784
8	34	38	1	8.672288
9	34	38	1	8.657664
0	36	38	1	8.690016
1	36	38	1	8.660160
2	36	38	1	8.741344
3	36	38	1	8.729728
4	36	38	1	8.697888
5	36	38	1	8.727456
6	36	38	1	8.678816
7	36	38	1	8.685024
8	36	38	1	8.720928
9	36	38	1	8.672672
0	38	38	1	8.714016
1	38	38	1	8.673568
2	38	38	1	8.643744
3	38	38	1	8.692160
4	38	38	1	8.701312
5	38	38	1	8.693472
6	38	38	1	8.654496
7	38	38	1	8.668448
8	38	38	1	8.646880
9	38	38	1	8.703424
0	40	38	1	8.679520
1	40	38	1	8.725792
2	40	38	1	8.723488
3	40	38	1	8.695456
4	40	38	1	8.679552
5	40	38	1	8.661120
6	40	38	1	8.673600
7	40	38	1	8.716992
8	40	38	1	8.694688
9	40	38	1	8.664352
0	42	38	1	8.641312
1	42	38	1	8.652576
2	42	38	1	8.666880
3	42	38	1	8.665600
4	42	38	1	8.681664
5	42	38	1	8.683040
6	42	38	1	8.698880
7	42	38	1	8.707968
8	42	38	1	8.675360
9	42	38	1	8.702880
0	44	38	1	8.668480
1	44	38	1	8.664864
2	44	38	1	8.665600
3	44	38	1	8.661376
4	44	38	1	8.669856
5	44	38	1	8.668224
6	44	38	1	8.716704
7	44	38	1	8.720640
8	44	38	1	8.671136
9	44	38	1	8.658496
0	46	38	1	8.712672
1	46	38	1	8.689024
2	46	38	1	8.671232
3	46	38	1	8.669920
4	46	38	1	8.707072
5	46	38	1	8.673952
6	46	38	1	8.664000
7	46	38	1	8.670144
8	46	38	1	8.756864
9	46	38	1	8.700000
0	48	38	1	8.658528
1	48	38	1	8.664576
2	48	38	1	8.662816
3	48	38	1	8.671040
4	48	38	1	8.674176
5	48	38	1	8.664448
6	48	38	1	8.665440
7	48	38	1	8.655840
8	48	38	1	8.673440
9	48	38	1	8.670656
0	50	38	1	8.655776
1	50	38	1	8.664448
2	50	38	1	8.664704
3	50	38	1	8.673952
4	50	38	1	8.660896
5	50	38	1	8.674368
6	50	38	1	8.674624
7	50	38	1	8.676544
8	50	38	1	8.660096
9	50	38	1	8.659104
0	52	38	1	8.659296
1	52	38	1	8.669344
2	52	38	1	8.665120
3	52	38	1	8.691968
4	52	38	1	8.675872
5	52	38	1	8.667616
6	52	38	1	8.726112
7	52	38	1	8.726944
8	52	38	1	8.792416
9	52	38	1	8.721568
0	54	38	1	8.660960
1	54	38	1	8.685536
2	54	38	1	8.721184
3	54	38	1	8.723200
4	54	38	1	8.668384
5	54	38	1	8.665472
6	54	38	1	8.661984
7	54	38	1	8.677408
8	54	38	1	8.665184
9	54	38	1	8.666304
0	56	38	1	8.669600
1	56	38	1	8.654816
2	56	38	1	8.687520
3	56	38	1	8.668960
4	56	38	1	8.652512
5	56	38	1	8.706560
6	56	38	1	8.671712
7	56	38	1	8.661824
8	56	38	1	8.671936
9	56	38	1	8.656128
0	58	38	1	8.728768
1	58	38	1	8.708192
2	58	38	1	8.662912
3	58	38	1	8.735520
4	58	38	1	8.704544
5	58	38	1	8.707744
6	58	38	1	8.710240
7	58	38	1	8.775680
8	58	38	1	8.702880
9	58	38	1	8.696000
0	2	50	1	8.700416
1	2	50	1	8.710400
2	2	50	1	8.768416
3	2	50	1	8.699648
4	2	50	1	8.697920
5	2	50	1	8.700832
6	2	50	1	8.745984
7	2	50	1	8.701600
8	2	50	1	8.719808
9	2	50	1	8.695904
0	4	50	1	8.726496
1	4	50	1	8.718400
2	4	50	1	8.723168
3	4	50	1	8.758528
4	4	50	1	8.759360
5	4	50	1	8.714656
6	4	50	1	8.773408
7	4	50	1	8.703392
8	4	50	1	8.721184
9	4	50	1	8.728992
0	6	50	1	8.742208
1	6	50	1	8.674368
2	6	50	1	8.674400
3	6	50	1	8.671200
4	6	50	1	8.679904
5	6	50	1	8.688960
6	6	50	1	8.677408
7	6	50	1	8.666688
8	6	50	1	8.694496
9	6	50	1	8.660896
0	8	50	1	8.696928
1	8	50	1	8.683200
2	8	50	1	8.688000
3	8	50	1	8.681248
4	8	50	1	8.710240
5	8	50	1	8.690496
6	8	50	1	8.737472
7	8	50	1	8.750912
8	8	50	1	8.702496
9	8	50	1	8.748000
0	10	50	1	8.726656
1	10	50	1	8.689696
2	10	50	1	8.696128
3	10	50	1	8.735744
4	10	50	1	8.679392
5	10	50	1	8.704928
6	10	50	1	8.694272
7	10	50	1	8.698784
8	10	50	1	8.719232
9	10	50	1	8.676960
0	12	50	1	8.656672
1	12	50	1	8.663552
2	12	50	1	8.668160
3	12	50	1	8.695424
4	12	50	1	8.675904
5	12	50	1	8.695552
6	12	50	1	8.700544
7	12	50	1	8.714848
8	12	50	1	8.692096
9	12	50	1	8.721408
0	14	50	1	8.742528
1	14	50	1	8.697888
2	14	50	1	8.685760
3	14	50	1	8.656256
4	14	50	1	8.728832
5	14	50	1	8.693568
6	14	50	1	8.694848
7	14	50	1	8.704416
8	14	50	1	8.680384
9	14	50	1	8.680832
0	16	50	1	8.679360
1	16	50	1	8.731584
2	16	50	1	8.686080
3	16	50	1	8.662880
4	16	50	1	8.736192
5	16	50	1	8.667488
6	16	50	1	8.701088
7	16	50	1	8.704096
8	16	50	1	8.759840
9	16	50	1	9.134528
0	18	50	1	8.725408
1	18	50	1	8.692960
2	18	50	1	8.708736
3	18	50	1	8.700128
4	18	50	1	8.700576
5	18	50	1	8.762656
6	18	50	1	8.765600
7	18	50	1	8.697120
8	18	50	1	8.681824
9	18	50	1	8.677984
0	20	50	1	8.693792
1	20	50	1	8.754176
2	20	50	1	8.815744
3	20	50	1	8.699936
4	20	50	1	8.692640
5	20	50	1	8.723584
6	20	50	1	8.794240
7	20	50	1	8.839264
8	20	50	1	8.764192
9	20	50	1	8.690784
0	22	50	1	8.690048
1	22	50	1	8.686752
2	22	50	1	8.694400
3	22	50	1	8.693824
4	22	50	1	8.718592
5	22	50	1	8.693472
6	22	50	1	8.662848
7	22	50	1	8.647520
8	22	50	1	8.647904
9	22	50	1	8.670464
0	24	50	1	8.664416
1	24	50	1	8.666912
2	24	50	1	8.658144
3	24	50	1	8.676544
4	24	50	1	8.658368
5	24	50	1	8.669120
6	24	50	1	8.658432
7	24	50	1	8.652960
8	24	50	1	8.663008
9	24	50	1	8.696288
0	26	50	1	8.664384
1	26	50	1	8.840608
2	26	50	1	8.721696
3	26	50	1	8.721056
4	26	50	1	8.732480
5	26	50	1	8.751328
6	26	50	1	8.722816
7	26	50	1	8.769312
8	26	50	1	8.725632
9	26	50	1	8.702784
0	28	50	1	8.737248
1	28	50	1	8.732320
2	28	50	1	8.705696
3	28	50	1	8.703328
4	28	50	1	8.692608
5	28	50	1	8.697728
6	28	50	1	8.704256
7	28	50	1	8.695296
8	28	50	1	8.704480
9	28	50	1	8.712000
0	30	50	1	8.692576
1	30	50	1	8.694400
2	30	50	1	8.689536
3	30	50	1	8.679232
4	30	50	1	8.687328
5	30	50	1	8.778432
6	30	50	1	8.678016
7	30	50	1	8.731456
8	30	50	1	8.720768
9	30	50	1	8.698240
0	32	50	1	8.694784
1	32	50	1	8.665472
2	32	50	1	8.678880
3	32	50	1	8.778496
4	32	50	1	8.712960
5	32	50	1	8.690464
6	32	50	1	8.736192
7	32	50	1	8.755072
8	32	50	1	8.700576
9	32	50	1	8.768064
0	34	50	1	8.699808
1	34	50	1	8.699840
2	34	50	1	8.706144
3	34	50	1	8.697280
4	34	50	1	8.690144
5	34	50	1	8.757792
6	34	50	1	8.712896
7	34	50	1	8.692192
8	34	50	1	8.693280
9	34	50	1	8.690624
0	36	50	1	8.756608
1	36	50	1	8.700320
2	36	50	1	8.712096
3	36	50	1	8.776512
4	36	50	1	8.722624
5	36	50	1	8.684576
6	36	50	1	8.774304
7	36	50	1	8.866272
8	36	50	1	8.700960
9	36	50	1	8.702848
0	38	50	1	8.675552
1	38	50	1	8.671264
2	38	50	1	8.685184
3	38	50	1	8.665568
4	38	50	1	8.680960
5	38	50	1	8.665120
6	38	50	1	8.686528
7	38	50	1	8.653088
8	38	50	1	8.666112
9	38	50	1	8.677952
0	40	50	1	8.751968
1	40	50	1	8.671680
2	40	50	1	8.770944
3	40	50	1	8.668352
4	40	50	1	8.762080
5	40	50	1	8.673376
6	40	50	1	8.698688
7	40	50	1	8.698464
8	40	50	1	8.701984
9	40	50	1	8.698912
0	42	50	1	8.753568
1	42	50	1	8.711072
2	42	50	1	8.700640
3	42	50	1	8.691104
4	42	50	1	8.686656
5	42	50	1	8.827264
6	42	50	1	8.758848
7	42	50	1	8.701280
8	42	50	1	8.669088
9	42	50	1	8.704672
0	44	50	1	8.699200
1	44	50	1	8.696096
2	44	50	1	8.684288
3	44	50	1	8.682944
4	44	50	1	8.676800
5	44	50	1	8.676128
6	44	50	1	8.650816
7	44	50	1	8.675520
8	44	50	1	8.664256
9	44	50	1	8.649184
0	46	50	1	8.689056
1	46	50	1	8.650176
2	46	50	1	8.671264
3	46	50	1	8.653728
4	46	50	1	8.656480
5	46	50	1	8.673856
6	46	50	1	8.663616
7	46	50	1	8.669728
8	46	50	1	8.661920
9	46	50	1	8.663776
0	48	50	1	8.674240
1	48	50	1	8.679360
2	48	50	1	8.670016
3	48	50	1	8.672064
4	48	50	1	8.699744
5	48	50	1	8.664096
6	48	50	1	8.673920
7	48	50	1	8.644032
8	48	50	1	8.660896
9	48	50	1	8.703456
0	50	50	1	8.743168
1	50	50	1	8.711520
2	50	50	1	8.646272
3	50	50	1	8.711136
4	50	50	1	8.699040
5	50	50	1	8.692608
6	50	50	1	8.706432
7	50	50	1	8.710848
8	50	50	1	8.675680
9	50	50	1	8.688960
0	52	50	1	8.704512
1	52	50	1	8.678656
2	52	50	1	8.666880
3	52	50	1	8.677088
4	52	50	1	8.691648
5	52	50	1	8.820320
6	52	50	1	8.689408
7	52	50	1	8.679008
8	52	50	1	8.663104
9	52	50	1	8.700576
0	54	50	1	8.768192
1	54	50	1	8.692832
2	54	50	1	8.674464
3	54	50	1	8.698944
4	54	50	1	8.796896
5	54	50	1	8.694048
6	54	50	1	8.697024
7	54	50	1	8.737664
8	54	50	1	8.697984
9	54	50	1	8.692576
0	56	50	1	8.683328
1	56	50	1	8.696128
2	56	50	1	8.702656
3	56	50	1	8.697504
4	56	50	1	8.738496
5	56	50	1	8.781280
6	56	50	1	8.695936
7	56	50	1	8.788512
8	56	50	1	8.688768
9	56	50	1	8.790432
0	58	50	1	8.708096
1	58	50	1	8.676864
2	58	50	1	8.690496
3	58	50	1	8.719488
4	58	50	1	8.697472
5	58	50	1	8.660160
6	58	50	1	8.676736
7	58	50	1	8.917504
8	58	50	1	8.728384
9	58	50	1	8.704128
