Tesla K20c
Repeat	scale_xy	scale_eps	method	time
6	24	26	1	0.158528
7	24	26	1	0.158560
8	24	26	1	0.160064
9	24	26	1	0.159616
0	26	26	1	0.148032
1	26	26	1	0.148512
2	26	26	1	0.147136
3	26	26	1	0.147296
4	26	26	1	0.148512
5	26	26	1	0.147168
6	26	26	1	0.147424
7	26	26	1	0.146880
8	26	26	1	0.147744
9	26	26	1	0.147488
0	28	26	1	0.202656
1	28	26	1	0.202528
2	28	26	1	0.202432
3	28	26	1	0.203264
4	28	26	1	0.202976
5	28	26	1	0.203872
6	28	26	1	0.202400
7	28	26	1	0.205152
8	28	26	1	0.200736
9	28	26	1	0.201792
0	30	26	1	0.155648
1	30	26	1	0.156032
2	30	26	1	0.156480
3	30	26	1	0.156736
4	30	26	1	0.155232
5	30	26	1	0.154528
6	30	26	1	0.154784
7	30	26	1	0.157312
8	30	26	1	0.156832
9	30	26	1	0.157152
0	32	26	1	0.173632
1	32	26	1	0.173312
2	32	26	1	0.173216
3	32	26	1	0.171744
4	32	26	1	0.173632
5	32	26	1	0.173056
6	32	26	1	0.172256
7	32	26	1	0.219488
8	32	26	1	0.174112
9	32	26	1	0.173472
0	34	26	1	0.190144
1	34	26	1	0.191360
2	34	26	1	0.191360
3	34	26	1	0.191296
4	34	26	1	0.189440
5	34	26	1	0.191328
6	34	26	1	0.189664
7	34	26	1	0.190528
8	34	26	1	0.191552
9	34	26	1	0.190304
0	36	26	1	0.199008
1	36	26	1	0.199552
2	36	26	1	0.200352
3	36	26	1	0.198848
4	36	26	1	0.197600
5	36	26	1	0.197344
6	36	26	1	0.198848
7	36	26	1	0.198784
8	36	26	1	0.199968
9	36	26	1	0.201312
0	38	26	1	0.211552
1	38	26	1	0.208704
2	38	26	1	0.208320
3	38	26	1	0.210016
4	38	26	1	0.210176
5	38	26	1	0.209120
6	38	26	1	0.211232
7	38	26	1	0.208288
8	38	26	1	0.209440
9	38	26	1	0.210368
0	40	26	1	0.188768
1	40	26	1	0.187424
2	40	26	1	0.188352
3	40	26	1	0.188864
4	40	26	1	0.189856
5	40	26	1	0.189376
6	40	26	1	0.189536
7	40	26	1	0.189280
8	40	26	1	0.188960
9	40	26	1	0.188864
0	42	26	1	0.228736
1	42	26	1	0.185792
2	42	26	1	0.188224
3	42	26	1	0.187328
4	42	26	1	0.186688
5	42	26	1	0.188768
6	42	26	1	0.187712
7	42	26	1	0.187648
8	42	26	1	0.188736
9	42	26	1	0.188384
0	44	26	1	0.191648
1	44	26	1	0.191680
2	44	26	1	0.192416
3	44	26	1	0.190688
4	44	26	1	0.195808
5	44	26	1	0.191424
6	44	26	1	0.191936
7	44	26	1	0.192608
8	44	26	1	0.191072
9	44	26	1	0.210976
0	46	26	1	0.193280
1	46	26	1	0.193536
2	46	26	1	0.192864
3	46	26	1	0.194208
4	46	26	1	0.193248
5	46	26	1	0.192928
6	46	26	1	0.192448
7	46	26	1	0.192864
8	46	26	1	0.193376
9	46	26	1	0.191392
0	48	26	1	0.184320
1	48	26	1	0.184288
2	48	26	1	0.183936
3	48	26	1	0.183232
4	48	26	1	0.184800
5	48	26	1	0.184768
6	48	26	1	0.185280
7	48	26	1	0.184000
8	48	26	1	0.184000
9	48	26	1	0.182528
0	50	26	1	0.176736
1	50	26	1	0.177728
2	50	26	1	0.177056
3	50	26	1	0.176768
4	50	26	1	0.177216
5	50	26	1	0.177312
6	50	26	1	0.177280
7	50	26	1	0.176032
8	50	26	1	0.175840
9	50	26	1	0.175904
0	52	26	1	0.208704
1	52	26	1	0.209696
2	52	26	1	0.209568
3	52	26	1	0.209088
4	52	26	1	0.209440
5	52	26	1	0.209120
6	52	26	1	0.209984
7	52	26	1	0.208160
8	52	26	1	0.207552
9	52	26	1	0.208864
0	54	26	1	0.208768
1	54	26	1	0.208160
2	54	26	1	0.208992
3	54	26	1	0.209280
4	54	26	1	0.208640
5	54	26	1	0.208672
6	54	26	1	0.208064
7	54	26	1	0.207136
8	54	26	1	0.208608
9	54	26	1	0.256928
0	56	26	1	0.211904
1	56	26	1	0.211584
2	56	26	1	0.211744
3	56	26	1	0.211136
4	56	26	1	0.244096
5	56	26	1	0.211456
6	56	26	1	0.209664
7	56	26	1	0.209792
8	56	26	1	0.211072
9	56	26	1	0.211904
0	58	26	1	0.196448
1	58	26	1	0.195648
2	58	26	1	0.196768
3	58	26	1	0.197728
4	58	26	1	0.223488
5	58	26	1	0.197248
6	58	26	1	0.196160
7	58	26	1	0.196544
8	58	26	1	0.197472
9	58	26	1	0.199744
0	2	38	1	0.120320
1	2	38	1	0.121408
2	2	38	1	0.121056
3	2	38	1	0.119936
4	2	38	1	0.121024
5	2	38	1	0.121024
6	2	38	1	0.121216
7	2	38	1	0.121792
8	2	38	1	0.121024
9	2	38	1	0.120000
0	4	38	1	0.120544
1	4	38	1	0.121056
2	4	38	1	0.122016
3	4	38	1	0.121120
4	4	38	1	0.121120
5	4	38	1	0.121440
6	4	38	1	0.120928
7	4	38	1	0.119968
8	4	38	1	0.120064
9	4	38	1	0.121088
0	6	38	1	0.121504
1	6	38	1	0.121248
2	6	38	1	0.121568
3	6	38	1	0.121600
4	6	38	1	0.121344
5	6	38	1	0.121280
6	6	38	1	0.120160
7	6	38	1	0.120320
8	6	38	1	0.121120
9	6	38	1	0.121216
0	8	38	1	0.121664
1	8	38	1	0.120480
2	8	38	1	0.121472
3	8	38	1	0.121184
4	8	38	1	0.120928
5	8	38	1	0.121088
6	8	38	1	0.120512
7	8	38	1	0.119872
8	8	38	1	0.120224
9	8	38	1	0.121184
0	10	38	1	0.121760
1	10	38	1	0.120928
2	10	38	1	0.121056
3	10	38	1	0.120800
4	10	38	1	0.120416
5	10	38	1	0.120960
6	10	38	1	0.119488
7	10	38	1	0.119776
8	10	38	1	0.134752
9	10	38	1	0.121152
0	12	38	1	0.123232
1	12	38	1	0.122784
2	12	38	1	0.122720
3	12	38	1	0.122304
4	12	38	1	0.122944
5	12	38	1	0.121984
6	12	38	1	0.121728
7	12	38	1	0.122400
8	12	38	1	0.122976
9	12	38	1	0.123072
0	14	38	1	0.134688
1	14	38	1	0.134336
2	14	38	1	0.136480
3	14	38	1	0.133600
4	14	38	1	0.135808
5	14	38	1	0.135680
6	14	38	1	0.134688
7	14	38	1	0.134752
8	14	38	1	0.135040
9	14	38	1	0.135712
0	16	38	1	0.155776
1	16	38	1	0.156832
2	16	38	1	0.158016
3	16	38	1	0.156832
4	16	38	1	0.155936
5	16	38	1	0.156736
6	16	38	1	0.155552
7	16	38	1	0.155904
8	16	38	1	0.156768
9	16	38	1	0.155296
0	18	38	1	0.149280
1	18	38	1	0.150752
2	18	38	1	0.150496
3	18	38	1	0.149760
4	18	38	1	0.149728
5	18	38	1	0.148576
6	18	38	1	0.151008
7	18	38	1	0.149952
8	18	38	1	0.152416
9	18	38	1	0.150208
0	20	38	1	0.211584
1	20	38	1	0.211456
2	20	38	1	0.211040
3	20	38	1	0.211616
4	20	38	1	0.214016
5	20	38	1	0.209792
6	20	38	1	0.214208
7	20	38	1	0.214784
8	20	38	1	0.213504
9	20	38	1	0.209664
0	22	38	1	0.189920
1	22	38	1	0.193888
2	22	38	1	0.195040
3	22	38	1	0.193184
4	22	38	1	0.190624
5	22	38	1	0.191424
6	22	38	1	0.192032
7	22	38	1	0.191968
8	22	38	1	0.196672
9	22	38	1	0.193280
0	24	38	1	0.168864
1	24	38	1	0.168896
2	24	38	1	0.169920
3	24	38	1	0.168928
4	24	38	1	0.169920
5	24	38	1	0.166720
6	24	38	1	0.170048
7	24	38	1	0.169728
8	24	38	1	0.168224
9	24	38	1	0.168768
0	26	38	1	0.178624
1	26	38	1	0.181696
2	26	38	1	0.181024
3	26	38	1	0.179328
4	26	38	1	0.179520
5	26	38	1	0.181792
6	26	38	1	0.181664
7	26	38	1	0.180800
8	26	38	1	0.181440
9	26	38	1	0.179904
0	28	38	1	0.203232
1	28	38	1	0.205056
2	28	38	1	0.201984
3	28	38	1	0.203520
4	28	38	1	0.201632
5	28	38	1	0.203936
6	28	38	1	0.200480
7	28	38	1	0.203712
8	28	38	1	0.203712
9	28	38	1	0.200960
0	30	38	1	0.193344
1	30	38	1	0.192736
2	30	38	1	0.190976
3	30	38	1	0.192288
4	30	38	1	0.192288
5	30	38	1	0.192512
6	30	38	1	0.194080
7	30	38	1	0.193056
8	30	38	1	0.193280
9	30	38	1	0.192448
0	32	38	1	0.233184
1	32	38	1	0.228544
2	32	38	1	0.229472
3	32	38	1	0.229056
4	32	38	1	0.230656
5	32	38	1	0.231872
6	32	38	1	0.229984
7	32	38	1	0.230272
8	32	38	1	0.229888
9	32	38	1	0.229792
0	34	38	1	0.244608
1	34	38	1	0.241824
2	34	38	1	0.244032
3	34	38	1	0.244160
4	34	38	1	0.244000
5	34	38	1	0.285216
6	34	38	1	0.247456
7	34	38	1	0.243680
8	34	38	1	0.243872
9	34	38	1	0.245696
0	36	38	1	0.219360
1	36	38	1	0.217536
2	36	38	1	0.218816
3	36	38	1	0.218592
4	36	38	1	0.218592
5	36	38	1	0.221056
6	36	38	1	0.217088
7	36	38	1	0.218752
8	36	38	1	0.216384
9	36	38	1	0.217344
0	38	38	1	0.237984
1	38	38	1	0.239008
2	38	38	1	0.239296
3	38	38	1	0.239680
4	38	38	1	0.241088
5	38	38	1	0.238336
6	38	38	1	0.238912
7	38	38	1	0.240832
8	38	38	1	0.238368
9	38	38	1	0.238112
0	40	38	1	0.239264
1	40	38	1	0.238560
2	40	38	1	0.238656
3	40	38	1	0.241216
4	40	38	1	0.239520
5	40	38	1	0.235584
6	40	38	1	0.238848
7	40	38	1	0.238432
8	40	38	1	0.235776
9	40	38	1	0.237824
0	42	38	1	0.238304
1	42	38	1	0.237120
2	42	38	1	0.236992
3	42	38	1	0.237568
4	42	38	1	0.235904
5	42	38	1	0.237984
6	42	38	1	0.235936
7	42	38	1	0.237408
8	42	38	1	0.236864
9	42	38	1	0.237952
0	44	38	1	0.263392
1	44	38	1	0.264384
2	44	38	1	0.262304
3	44	38	1	0.265632
4	44	38	1	0.262368
5	44	38	1	0.259552
6	44	38	1	0.261248
7	44	38	1	0.261088
8	44	38	1	0.266592
9	44	38	1	0.264864
0	46	38	1	0.268864
1	46	38	1	0.266176
2	46	38	1	0.267712
3	46	38	1	0.266432
4	46	38	1	0.266592
5	46	38	1	0.267168
6	46	38	1	0.275232
7	46	38	1	0.266240
8	46	38	1	0.266400
9	46	38	1	0.264800
0	48	38	1	0.277600
1	48	38	1	0.279296
2	48	38	1	0.278272
3	48	38	1	0.277120
4	48	38	1	0.276576
5	48	38	1	0.275168
6	48	38	1	0.278496
7	48	38	1	0.276512
8	48	38	1	0.279808
9	48	38	1	0.277408
0	50	38	1	0.265312
1	50	38	1	0.266976
2	50	38	1	0.264896
3	50	38	1	0.266336
4	50	38	1	0.263840
5	50	38	1	0.265184
6	50	38	1	0.264992
7	50	38	1	0.266976
8	50	38	1	0.264864
9	50	38	1	0.266816
0	52	38	1	0.179840
1	52	38	1	0.178624
2	52	38	1	0.179520
3	52	38	1	0.179936
4	52	38	1	0.180288
5	52	38	1	0.180928
6	52	38	1	0.179040
7	52	38	1	0.180224
8	52	38	1	0.180736
9	52	38	1	0.179840
0	54	38	1	0.180224
1	54	38	1	0.178720
2	54	38	1	0.178528
3	54	38	1	0.180384
4	54	38	1	0.179968
5	54	38	1	0.179520
6	54	38	1	0.180352
7	54	38	1	0.179264
8	54	38	1	0.180192
9	54	38	1	0.180480
0	56	38	1	0.182240
1	56	38	1	0.181248
2	56	38	1	0.180928
3	56	38	1	0.184384
4	56	38	1	0.182144
5	56	38	1	0.182976
6	56	38	1	0.182208
7	56	38	1	0.182560
8	56	38	1	0.185088
9	56	38	1	0.182080
0	58	38	1	0.271552
1	58	38	1	0.271520
2	58	38	1	0.274976
3	58	38	1	0.275392
4	58	38	1	0.274016
5	58	38	1	0.272128
6	58	38	1	0.273152
7	58	38	1	0.274304
8	58	38	1	0.276416
9	58	38	1	0.273696
0	2	50	1	0.120928
1	2	50	1	0.121024
2	2	50	1	0.120704
3	2	50	1	0.121024
4	2	50	1	0.120896
5	2	50	1	0.121600
6	2	50	1	0.120192
7	2	50	1	0.121088
8	2	50	1	0.120960
9	2	50	1	0.120928
0	4	50	1	0.121376
1	4	50	1	0.121472
2	4	50	1	0.119936
3	4	50	1	0.120416
4	4	50	1	0.119616
5	4	50	1	0.121088
6	4	50	1	0.120704
7	4	50	1	0.120832
8	4	50	1	0.120704
9	4	50	1	0.120896
0	6	50	1	0.121504
1	6	50	1	0.120064
2	6	50	1	0.119808
3	6	50	1	0.121664
4	6	50	1	0.122752
5	6	50	1	0.120928
6	6	50	1	0.121728
7	6	50	1	0.121056
8	6	50	1	0.121216
9	6	50	1	0.121760
0	8	50	1	0.121056
1	8	50	1	0.119168
2	8	50	1	0.119456
3	8	50	1	0.133632
4	8	50	1	0.121184
5	8	50	1	0.121024
6	8	50	1	0.120800
7	8	50	1	0.121376
8	8	50	1	0.121280
9	8	50	1	0.120480
0	10	50	1	0.119840
1	10	50	1	0.119680
2	10	50	1	0.120096
3	10	50	1	0.121024
4	10	50	1	0.120992
5	10	50	1	0.120992
6	10	50	1	0.121056
7	10	50	1	0.120800
8	10	50	1	0.121504
9	10	50	1	0.121120
0	12	50	1	0.132480
1	12	50	1	0.132320
2	12	50	1	0.132864
3	12	50	1	0.132736
4	12	50	1	0.131648
5	12	50	1	0.133952
6	12	50	1	0.132832
7	12	50	1	0.132576
8	12	50	1	0.131360
9	12	50	1	0.132576
0	14	50	1	0.133440
1	14	50	1	0.132832
2	14	50	1	0.134720
3	14	50	1	0.135552
4	14	50	1	0.133760
5	14	50	1	0.137248
6	14	50	1	0.140960
7	14	50	1	0.133856
8	14	50	1	0.139904
9	14	50	1	0.138400
0	16	50	1	0.163776
1	16	50	1	0.164800
2	16	50	1	0.163840
3	16	50	1	0.165120
4	16	50	1	0.166208
5	16	50	1	0.165088
6	16	50	1	0.165088
7	16	50	1	0.163488
8	16	50	1	0.164192
9	16	50	1	0.165024
0	18	50	1	0.153280
1	18	50	1	0.151648
2	18	50	1	0.153728
3	18	50	1	0.152608
4	18	50	1	0.152256
5	18	50	1	0.155936
6	18	50	1	0.155232
7	18	50	1	0.152576
8	18	50	1	0.153856
9	18	50	1	0.152384
0	20	50	1	0.248128
1	20	50	1	0.240896
2	20	50	1	0.243168
3	20	50	1	0.243968
4	20	50	1	0.246592
5	20	50	1	0.245216
6	20	50	1	0.240480
7	20	50	1	0.243232
8	20	50	1	0.241024
9	20	50	1	0.243200
0	22	50	1	0.184448
1	22	50	1	0.189120
2	22	50	1	0.185920
3	22	50	1	0.185760
4	22	50	1	0.187776
5	22	50	1	0.186176
6	22	50	1	0.200352
7	22	50	1	0.185824
8	22	50	1	0.184896
9	22	50	1	0.187232
0	24	50	1	0.220608
1	24	50	1	0.226816
2	24	50	1	0.229248
3	24	50	1	0.224800
4	24	50	1	0.226368
5	24	50	1	0.227264
6	24	50	1	0.223488
7	24	50	1	0.220608
8	24	50	1	0.225472
9	24	50	1	0.229952
0	26	50	1	0.201856
1	26	50	1	0.201312
2	26	50	1	0.200512
3	26	50	1	0.199776
4	26	50	1	0.201792
5	26	50	1	0.200896
6	26	50	1	0.200896
7	26	50	1	0.202304
8	26	50	1	0.201472
9	26	50	1	0.202304
0	28	50	1	0.369632
1	28	50	1	0.326560
2	28	50	1	0.324064
3	28	50	1	0.330848
4	28	50	1	0.324160
5	28	50	1	0.326496
6	28	50	1	0.327072
7	28	50	1	0.328064
8	28	50	1	0.320128
9	28	50	1	0.325024
0	30	50	1	0.262208
1	30	50	1	0.260096
2	30	50	1	0.258976
3	30	50	1	0.264896
4	30	50	1	0.263648
5	30	50	1	0.267616
6	30	50	1	0.263680
7	30	50	1	0.293312
8	30	50	1	0.262144
9	30	50	1	0.260800
0	32	50	1	0.218304
1	32	50	1	0.219424
2	32	50	1	0.221312
3	32	50	1	0.221984
4	32	50	1	0.219680
5	32	50	1	0.218816
6	32	50	1	0.218528
7	32	50	1	0.220608
8	32	50	1	0.219616
9	32	50	1	0.218240
0	34	50	1	0.259328
1	34	50	1	0.259776
2	34	50	1	0.260256
3	34	50	1	0.258816
4	34	50	1	0.256576
5	34	50	1	0.255936
6	34	50	1	0.256928
7	34	50	1	0.253152
8	34	50	1	0.258400
9	34	50	1	0.256256
0	36	50	1	0.218432
1	36	50	1	0.218496
2	36	50	1	0.219104
3	36	50	1	0.219648
4	36	50	1	0.221664
5	36	50	1	0.221792
6	36	50	1	0.218112
7	36	50	1	0.217472
8	36	50	1	0.218976
9	36	50	1	0.220832
0	38	50	1	0.269856
1	38	50	1	0.271040
2	38	50	1	0.270016
3	38	50	1	0.271904
4	38	50	1	0.269024
5	38	50	1	0.269984
6	38	50	1	0.268096
7	38	50	1	0.270272
8	38	50	1	0.273152
9	38	50	1	0.270560
0	40	50	1	0.284192
1	40	50	1	0.284704
2	40	50	1	0.284640
3	40	50	1	0.283872
4	40	50	1	0.281760
5	40	50	1	0.278592
6	40	50	1	0.284192
7	40	50	1	0.286400
8	40	50	1	0.285408
9	40	50	1	0.286016
0	42	50	1	0.282848
1	42	50	1	0.284160
2	42	50	1	0.282368
3	42	50	1	0.281504
4	42	50	1	0.280896
5	42	50	1	0.281152
6	42	50	1	0.282656
7	42	50	1	0.282208
8	42	50	1	0.282144
9	42	50	1	0.280864
0	44	50	1	0.319744
1	44	50	1	0.320608
2	44	50	1	0.317632
3	44	50	1	0.319776
4	44	50	1	0.318176
5	44	50	1	0.320416
6	44	50	1	0.320032
7	44	50	1	0.319424
8	44	50	1	0.317472
9	44	50	1	0.317152
0	46	50	1	0.324384
1	46	50	1	0.322208
2	46	50	1	0.322560
3	46	50	1	0.323552
4	46	50	1	0.324256
5	46	50	1	0.324576
6	46	50	1	0.369216
7	46	50	1	0.325504
8	46	50	1	0.323744
9	46	50	1	0.323872
0	48	50	1	0.233216
1	48	50	1	0.233088
2	48	50	1	0.235264
3	48	50	1	0.234784
4	48	50	1	0.235232
5	48	50	1	0.234368
6	48	50	1	0.234848
7	48	50	1	0.235456
8	48	50	1	0.233760
9	48	50	1	0.233568
0	50	50	1	0.227072
1	50	50	1	0.226464
2	50	50	1	0.227456
3	50	50	1	0.227328
4	50	50	1	0.226496
5	50	50	1	0.225952
6	50	50	1	0.226432
7	50	50	1	0.226656
8	50	50	1	0.224800
9	50	50	1	0.226688
0	52	50	1	0.214304
1	52	50	1	0.214176
2	52	50	1	0.214080
3	52	50	1	0.215552
4	52	50	1	0.213824
5	52	50	1	0.213728
6	52	50	1	0.215040
7	52	50	1	0.213312
8	52	50	1	0.214080
9	52	50	1	0.212928
0	54	50	1	0.214016
1	54	50	1	0.214400
2	54	50	1	0.214240
3	54	50	1	0.214944
4	54	50	1	0.214272
5	54	50	1	0.213984
6	54	50	1	0.214048
7	54	50	1	0.212768
8	54	50	1	0.214400
9	54	50	1	0.214336
0	56	50	1	0.216096
1	56	50	1	0.215776
2	56	50	1	0.216256
3	56	50	1	0.217760
4	56	50	1	0.217600
5	56	50	1	0.215616
6	56	50	1	0.215104
7	56	50	1	0.215648
8	56	50	1	0.215616
9	56	50	1	0.215616
0	58	50	1	0.349344
1	58	50	1	0.348896
2	58	50	1	0.349440
3	58	50	1	0.344384
4	58	50	1	0.350048
5	58	50	1	0.350432
6	58	50	1	0.349696
7	58	50	1	0.348960
8	58	50	1	0.349952
9	58	50	1	0.349152
